Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_21,0.5868191721132897,0.698022820545467,0.9598721203209456,0.7617689180935531
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_22,0.5352256458138811,0.609782810665536,0.9017492554853263,0.6889003611378542
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_23,0.5155555555555555,0.3869451020736386,0.7698391424333021,0.4527219978900651
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_24,0.7170525988173048,0.6687613200311299,0.9645367485431766,0.725944927470432
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_25,0.7541176470588236,0.7620778029731162,0.9667550399741225,0.8230951237102151
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_26,0.613348895113601,0.5677175906097548,0.9516557593120724,0.6241289684754356
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_27,0.6762558356676004,0.6507222003442323,0.9538454092791316,0.7276923672694885
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_28,0.6748303765950825,0.6674957964061558,0.9479959852076172,0.73597502477832
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_29,0.6363367569249923,0.6743061010116181,0.9653095501088916,0.7421114075845534
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_30,0.7629847494553377,0.7611570409742706,0.9616714863994894,0.8147292921280825
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_31,0.47766884531590414,0.5693155652762752,0.9421597363461869,0.6095438175270107
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_32,0.7250980392156863,0.7724918314692543,0.9477512338921738,0.8175724938846042
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_33,0.7480610021786492,0.6748985537350293,0.9716018707358993,0.7012727864024904
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_34,0.775412387177093,0.7004469345256249,0.9518034883648439,0.7538955133138875
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_35,0.6814192343604107,0.6132419206877064,0.9322613529337318,0.6984868152730421
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_36,0.61062558356676,0.7105049249348268,0.9463659739282407,0.7276064959285823
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_37,0.7869218798630564,0.8354435379920234,0.983167012265606,0.8731775995055743
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_38,0.8033800186741362,0.7247579082892128,0.9732395102576716,0.7910158021945077
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_39,0.5825365701836289,0.577614774362069,0.9088516004668054,0.6362181508830874
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_40,0.5961220043572985,0.5319905155818405,0.9293362821692981,0.5756040712397449
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_41,0.5480329909741675,0.6375370641032102,0.938529241540796,0.7227456336737027
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_42,0.5002054154995332,0.6033802150040907,0.9113486483007442,0.6550767365769837
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_43,0.6013663243075008,0.3860395787719098,0.850717962406051,0.39077233017967206
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_44,0.8380610021786493,0.8362910488029867,0.9660372996582819,0.8771653907121887
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_45,0.638141923436041,0.7165602423848801,0.9451283300176465,0.7741290322322736
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_46,0.5637472766884531,0.3599178291855877,0.8510633976638549,0.411534704262174
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_47,0.5294366635543106,0.6532194638604616,0.9219399508119799,0.7125735323078777
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_48,0.5523249299719888,0.42183626104813304,0.8090022561483969,0.4205693320009623
9_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_LL,fold_49,0.5980080921257391,0.6038246045187643,0.9307174807145954,0.6848739340474544
