Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_34,0.8201182695300342,0.7256015983566286,0.9429786740815169,0.7889615585325449
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_35,0.6769000933706815,0.6404013472590181,0.933099707873157,0.7118285892834644
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_36,0.63406162464986,0.721770387388943,0.9386414443974985,0.7821232577592901
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_37,0.7056800497976968,0.8010272469428286,0.9843696209977973,0.8501919337554653
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_38,0.6642296918767507,0.7228326257692312,0.9594505697454645,0.7676719994367053
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_39,0.6381668222844694,0.6809260310071117,0.9496233457641556,0.7525680003802288
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_40,0.6911546840958606,0.744458339573317,0.9529972744684628,0.7748452068999642
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_41,0.5529287270463742,0.6609491262048577,0.9345960263273242,0.7198918028749961
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_42,0.5862838468720821,0.5992320727957766,0.9116627291274234,0.690831038297672
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_43,0.685020230314348,0.7008828674367931,0.9455318864229447,0.7663921144422083
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_44,0.7374821039526922,0.8110100136067874,0.9655353040423877,0.8498151943545347
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_45,0.6612075941487706,0.7213498409475554,0.9371294870848107,0.7758896565619254
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_46,0.6044102085278555,0.677710486387044,0.9160444282876227,0.7476924730184654
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_47,0.6251509492685964,0.7655192259948074,0.9424565186777855,0.7974068415244885
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_48,0.594360410830999,0.6879495932862436,0.950711785621398,0.7518949280116906
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA_KI67_inform_HE,fold_49,0.604201680672269,0.5974843257953281,0.9171218575809273,0.670549051192006
