Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.7476128229069405,0.7231594193766151,0.9454486705222378,0.7865304906347436
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.6340958605664488,0.7896611392083571,0.9654364952225747,0.820494978572713
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.6848552754435108,0.7197062509029204,0.9224272959957617,0.7832877636489366
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.6054715219421101,0.7531663868391718,0.9372571298010469,0.8031043928266701
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.7370028011204481,0.7995901205160937,0.9668793645238574,0.8399792854323394
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.7196732026143791,0.8006043343570479,0.9667158702726896,0.835520854109669
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.6800964830376596,0.7320638961561613,0.9524613974018563,0.7873573781770159
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_27,0.6449922191098661,0.7001444453254362,0.9675174451356205,0.7635929138743857
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_28,0.5753906006847183,0.6878829799146726,0.9582474011447013,0.7541298208606367
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_29,0.6713694366635542,0.745193953871845,0.9688903881296089,0.7949682331644604
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_30,0.7434640522875817,0.8237993496470328,0.9652492831541285,0.8560937166857845
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_31,0.6088826641767818,0.7145571707771875,0.9607059622423818,0.7727123555796406
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_32,0.7204139433551198,0.76560471842594,0.9505674858060723,0.8127979507215073
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_33,0.7718456271397448,0.8223097296860223,0.9705729666863292,0.8576808873309395
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_34,0.7861313414254592,0.7838433897370081,0.9610754532500305,0.8331654167043161
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_35,0.7301556178026767,0.7086687293026905,0.9401171926166016,0.7770701480935124
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_36,0.6334796140678494,0.7544530552599427,0.9418967729199629,0.7931622268192203
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_37,0.7522440087145968,0.8781238642050785,0.9882167881443764,0.8977315939174975
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_38,0.693009648303766,0.7654570144150454,0.9796365799751179,0.8157680636577102
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_39,0.6461033302209773,0.7311007501443504,0.9576185219848025,0.7839135154133364
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_40,0.7139309056956116,0.7674445581761467,0.9538251053720479,0.8106777543960045
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_41,0.6370525988173047,0.7073238266295542,0.9442867485120263,0.7633671650478374
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_42,0.6081139122315593,0.643502295482811,0.9361090203678805,0.7163681762297678
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_43,0.7419265483971367,0.7451315718619179,0.9461363215702412,0.8033083247735437
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_44,0.7185403050108933,0.832993819285413,0.9708899223101671,0.8617098772321976
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_45,0.6408652349828821,0.7419484685658655,0.9514355929869007,0.7922252413662529
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_46,0.5980921257391846,0.708549397364303,0.9591200805804149,0.7684645029182845
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_47,0.6162620603797075,0.7187408029478856,0.9388454672640458,0.7723812012247301
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_48,0.6930376595082478,0.7576804218561546,0.9620042021939965,0.8087205896851495
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_49,0.6190164954870837,0.671526193317623,0.9242672352595237,0.7415031722417836
