Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_15,0.6032648615001556,0.6288751500694302,0.9240956750087846,0.6985236286706875
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_16,0.611338313103019,0.6925525020151203,0.947535342655106,0.7551990493166963
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_17,0.719041394335512,0.7758233910190304,0.952352821068527,0.82265748404625
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_18,0.6758138811079988,0.7018156850571499,0.9260395969466764,0.7630920024775587
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_19,0.5609679427326486,0.6595785181007436,0.9503433219121135,0.7366436020279236
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_20,0.5879022720199191,0.7200623689875267,0.957074423068223,0.7605386599084077
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_21,0.5830936819172113,0.7352011781027644,0.9634334296612922,0.7750192384646166
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.5726610644257702,0.6391383567397898,0.9363046387693204,0.710999152376336
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.5089106753812636,0.6632278552946524,0.9274528021147451,0.720582778565972
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.6258387799564269,0.6911606269439896,0.9562833431257683,0.7541456968066784
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.71359477124183,0.7828476213681012,0.9667329171566569,0.8257390950093436
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.5936912542794895,0.6556565563885419,0.9305449307096924,0.7247312470138557
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.597183317771553,0.6994029972878328,0.9577837147123173,0.7654857254508436
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.6296451914098973,0.7201412706186218,0.9516991669165621,0.7728208303420946
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.6207936507936508,0.7488826333001121,0.9668131486117604,0.7877020926683951
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.63880174291939,0.7764720694666197,0.9561028381960781,0.8055252945847747
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.5863990040460628,0.7558019832759356,0.963085244401671,0.7956801703731037
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.5335076252723312,0.6733076139733896,0.943851838283704,0.7296935113914848
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.6868160597572363,0.7441483339806912,0.9718782344080739,0.7991023697788708
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.6673731714908185,0.7341617649911648,0.9402288652271237,0.7946104237500388
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.7067351384998444,0.6840008460215835,0.9340801920333744,0.7660157229035814
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.6495362589480237,0.7566133333411884,0.9415376663888332,0.794703764213746
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.696710239651416,0.8000260360402959,0.9781987536771233,0.8364755091772295
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.6293339558045441,0.7237710469447088,0.9598760778563669,0.7736741303365856
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.6428789293495175,0.7355614581362047,0.9566484410324735,0.785060690943044
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.6244849050731404,0.7095846008419753,0.9531022752017687,0.7626430224695337
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.5942514783691254,0.6666415544832749,0.9342696325524671,0.7327555721290924
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.5717896047307812,0.6205182373029398,0.9365657853215733,0.7068032768663022
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.6877715530656707,0.7318506426012682,0.9492844836931799,0.7899838619006126
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.6740958605664488,0.8104073709892639,0.9669864702293279,0.8374189927543344
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.6504139433551198,0.7259591771611121,0.9474000473313516,0.7922652932140598
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.6414752567693744,0.6983547154098079,0.9523675826913359,0.7663286201686282
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.5271864301276066,0.6487151241380309,0.9228562385656817,0.7181605385517038
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.5749393090569561,0.6625394126136194,0.9478223160993027,0.732096359235245
9_class,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.6209181450357921,0.6125382094339833,0.9136989038407205,0.6891639518005641
