Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.6382788671023965,0.8112735619277168,0.9683158547519454,0.836026006382795
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.6090382819794584,0.6955636145753009,0.9270433069132059,0.7594503040767786
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.6115281668222844,0.7529822635083702,0.9331592815206745,0.8025263648397499
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.6799657640834111,0.7762127041202241,0.9669035532036873,0.8197459501575075
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.652004357298475,0.7647288210307872,0.9621478101291419,0.806982589175336
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.6420790538437599,0.7082387258350081,0.9546298442566663,0.7681842381286675
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.5821599751011516,0.7199248308419983,0.9703651556773522,0.774646779809694
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.5723467164643635,0.7066340972015734,0.9582399438356801,0.7609684734108698
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.6563429816370993,0.7532601950432465,0.9656479562323865,0.8030275326042231
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.7413725490196078,0.8339180914686135,0.9669270918242703,0.8621667341280556
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.6534578275754747,0.7558905901898179,0.9612316295713508,0.8015390556001121
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.7385620915032679,0.7655691606259462,0.9511202697027502,0.8181490243156085
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.741344537815126,0.8226549290035092,0.9739043758101461,0.8550722249684188
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.8229069405539994,0.7970357705497612,0.9600245042196788,0.8433202306950892
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.6370339246809835,0.6812647663574285,0.9426027983108849,0.7497951170159076
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.6400155617802676,0.7650144634681266,0.9480654684606183,0.8004613380053879
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.7508434484905072,0.8778981858253873,0.9866260245575286,0.8986205976643532
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.6520292561469032,0.76589638675643,0.9802476785665392,0.8054054633896135
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.6267133520074696,0.7424964524593155,0.9615549845635889,0.7866647127931274
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.6430314347961407,0.7332677534431015,0.9532964469751964,0.7804455230368009
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.674540927482104,0.7306335623908404,0.9442351667899417,0.7836536862228147
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.6094646747587924,0.6508421247455117,0.9452392764855603,0.7176588083824964
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.7053906006847183,0.7107608499838038,0.9470478111770766,0.7823155794384057
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.7621132897603486,0.8559905288491783,0.9691887311309332,0.8818942316615624
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.6362900715841893,0.7419395281726123,0.9476789737287951,0.7898834846992367
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.6293619670090258,0.712512159165802,0.9616770001283507,0.7736495205039264
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.591157796451914,0.7070113307077153,0.9343306579366659,0.7666339171699937
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.6674821039526923,0.7558530573287136,0.9622141853300037,0.8059612436775067
9_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.6221101774042951,0.6819714372329267,0.923464952360858,0.7560252840138987
