Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.8905128205128205,0.8142755195100638,0.977948717948718,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.8964102564102564,0.7928205128205128,0.9076923076923078,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.8061538461538462,0.6289788435348088,0.8953846153846153,0.8595257946847317
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.5,0.0,0.8979487179487179,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.8882051282051282,0.7133498586724616,0.9502564102564103,0.8766744829348648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.8187179487179487,0.6374358974358975,0.8774358974358976,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.8194871794871794,0.6768241563340273,0.8246153846153846,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.857948717948718,0.7353889996437128,0.9261538461538462,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.8512820512820514,0.7117483368485996,0.8923076923076924,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.5,0.0,0.5,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.5,0.0,0.9256410256410257,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.908974358974359,0.7989193426196677,0.9538461538461538,0.9217237039019218
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.8705128205128205,0.7410256410256411,0.9041025641025643,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.8964102564102564,0.7928205128205128,0.9384615384615383,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.8815384615384616,0.696590739801442,0.9523076923076923,0.867614180772916
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.7751282051282051,0.6430108668860607,0.8902564102564102,0.8614599941784437
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.8646153846153846,0.7602756327927188,0.8764102564102564,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.8194871794871794,0.6768241563340273,0.8692307692307691,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.8771794871794871,0.7642202945286789,0.901025641025641,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.8269230769230769,0.7640623068776583,0.8728205128205129,0.9040876882773842
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.7897435897435897,0.5140560641943572,0.8784615384615385,0.7761454810977148
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.857948717948718,0.7353889996437128,0.936923076923077,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5,0.0,0.9102564102564102,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.5,0.0,0.9861538461538462,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.9282051282051282,0.8276256048846565,0.9553846153846155,0.9318760447473319
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.9266666666666667,0.7743640226919375,0.9876923076923078,0.8962877788292704
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.8497435897435898,0.6520571153273844,0.9435897435897436,0.8566603726865516
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.8646153846153846,0.7602756327927188,0.9497435897435897,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.8964102564102564,0.7928205128205128,0.9564102564102565,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.837948717948718,0.6677291910115501,0.9543589743589744,0.8720694786966351
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.7876923076923077,0.6437123250495957,0.7948717948717948,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.8771794871794871,0.7642202945286789,0.9225641025641026,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.5,0.0,0.5,0.10540266625087706
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.5,0.0,0.8530769230769231,0.6328757875787578
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.837948717948718,0.6677291910115501,0.9107692307692308,0.8720694786966351
