Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.908974358974359,0.7989193426196677,0.9435897435897436,0.9217237039019218
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.96,0.8645808232895291,0.9876923076923078,0.9424291567087744
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.8564102564102565,0.6698814628608949,0.9394871794871795,0.8656680323204733
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.8771794871794871,0.7642202945286789,0.9712820512820513,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.8571794871794871,0.6977395888835092,0.9451282051282051,0.8825855558528826
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.852051282051282,0.7585751134107965,0.9605128205128205,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.7876923076923077,0.6437123250495957,0.9517948717948718,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.8838461538461538,0.7885940776981649,0.9292307692307693,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.8135897435897437,0.7016579086770549,0.9076923076923077,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.8261538461538461,0.7027731567797036,0.8907692307692308,0.8870526036817822
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.8512820512820514,0.7117483368485996,0.9430769230769231,0.8903819871663832
