Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_12,0.8897435897435897,0.7700670488145342,0.9261538461538461,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_13,0.8771794871794871,0.7642202945286789,0.9543589743589743,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_14,0.7735897435897436,0.5543324638083619,0.8738461538461538,0.8305903438025921
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.877948717948718,0.8143770700418893,0.9743589743589743,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8838461538461538,0.7885940776981649,0.9374358974358974,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.7492307692307691,0.5824851468902619,0.8907692307692309,0.8401461471289736
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.8387179487179487,0.7062757460753738,0.9194871794871794,0.8888228558750233
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8682051282051282,0.6646225328686919,0.9317948717948719,0.8495479982780887
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.832051282051282,0.6821839215892609,0.7923076923076923,0.8795935383011986
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7802564102564102,0.5757737654803569,0.8943589743589744,0.8394580510682648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.8705128205128205,0.7410256410256411,0.9138461538461539,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8712820512820514,0.7865500628986127,0.9235897435897437,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8964102564102564,0.7928205128205128,0.978974358974359,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8453846153846154,0.73168710961632,0.9328205128205128,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.8897435897435897,0.7700670488145342,0.9528205128205129,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8512820512820514,0.7117483368485996,0.8933333333333333,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.928974358974359,0.8691642098888374,0.9430769230769231,0.9501736305301742
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8823076923076922,0.7185563029680535,0.9446153846153846,0.8848583134175486
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7876923076923077,0.6437123250495957,0.8923076923076922,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8261538461538461,0.7027731567797036,0.8717948717948718,0.8870526036817822
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8253846153846154,0.6592763791685204,0.8738461538461538,0.8704514393784528
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.8512820512820514,0.7117483368485996,0.8897435897435898,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.8587179487179487,0.7871235414166942,0.9010256410256411,0.9171495744892214
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.868974358974359,0.6827577340536678,0.9405128205128206,0.8667224468925766
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8512820512820514,0.7117483368485996,0.9435897435897436,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8587179487179487,0.7871235414166942,0.9143589743589744,0.9171495744892214
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.9674358974358974,0.9235738355190105,0.9928205128205128,0.9704775720069158
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.9097435897435897,0.8417991557526169,0.9476923076923077,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.9333333333333333,0.79115480528524,0.9830769230769231,0.9054387005520829
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8364102564102565,0.618173721650112,0.9297435897435897,0.8387281699917464
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.8712820512820514,0.7865500628986127,0.9676923076923076,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.8171794871794872,0.5869154392108319,0.9087179487179488,0.8286431460047413
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8446153846153847,0.6892307692307692,0.9543589743589743,0.8811881188118812
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.73,0.55081490432225,0.9397435897435897,0.8276756247053277
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8971794871794871,0.8414130161809055,0.9192307692307692,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8328205128205128,0.7302976102636662,0.9092307692307693,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.8328205128205128,0.7302976102636662,0.8912820512820513,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.8512820512820514,0.7117483368485996,0.9405128205128206,0.8903819871663832
