Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_14,0.7810256410256411,0.6166457479576103,0.8958974358974359,0.8550117553561376
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_15,0.8964102564102564,0.7928205128205128,0.961025641025641,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_16,0.857948717948718,0.7353889996437128,0.9235897435897437,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_17,0.8253846153846154,0.6592763791685204,0.9184615384615384,0.8704514393784528
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_18,0.852051282051282,0.7585751134107965,0.9025641025641025,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_19,0.9215384615384616,0.8066677709819958,0.9471794871794872,0.9225358935110731
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_20,0.8653846153846154,0.8175490759319732,0.9087179487179488,0.9268475892175206
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_21,0.7943589743589744,0.6725882618402818,0.8948717948717949,0.8733949344301518
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.8328205128205128,0.7302976102636662,0.9153846153846154,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.8446153846153847,0.6892307692307692,0.9046153846153846,0.8811881188118812
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.8905128205128205,0.8142755195100638,0.9538461538461538,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.852051282051282,0.7585751134107965,0.9405128205128206,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.9097435897435897,0.8417991557526169,0.9492307692307692,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.8771794871794871,0.7642202945286789,0.8887179487179486,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.8846153846153846,0.8439494725697222,0.9405128205128206,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.9023076923076923,0.7775716012359438,0.9482051282051283,0.9124120575322838
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.8328205128205128,0.7302976102636662,0.8928205128205128,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.857948717948718,0.7353889996437128,0.8876923076923078,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.857948717948718,0.7353889996437128,0.8907692307692308,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.8194871794871794,0.6768241563340273,0.8805128205128205,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.8328205128205128,0.7302976102636662,0.9297435897435897,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.877948717948718,0.8143770700418893,0.9682051282051282,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.8697435897435897,0.7075516580024562,0.9353846153846154,0.8838038402666099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.8076923076923077,0.7368761261836121,0.9374358974358975,0.8922972654408298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.9674358974358974,0.9235738355190105,0.9917948717948718,0.9704775720069158
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.9156410256410257,0.8212359777160264,0.937948717948718,0.9311143346828036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.9282051282051282,0.8276256048846565,0.984102564102564,0.9318760447473319
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.8505128205128205,0.6774635939385183,0.9502564102564104,0.8734840831021878
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.8705128205128205,0.7410256410256411,0.9446153846153846,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.8135897435897437,0.7016579086770549,0.9164102564102564,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.8394871794871794,0.7596034923045141,0.9569230769230769,0.9059469004225263
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.8646153846153846,0.7602756327927188,0.9405128205128206,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.8646153846153846,0.7602756327927188,0.9297435897435897,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.8453846153846154,0.73168710961632,0.9087179487179486,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.8010256410256411,0.7035365868818595,0.8856410256410256,0.8827738412279139
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.8328205128205128,0.7302976102636662,0.9328205128205129,0.8964369681115268
