Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.9038461538461539,0.8701790266729821,0.9564102564102563,0.9486602744008099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.8638461538461539,0.7188981199130422,0.9625641025641025,0.8917510973586913
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.8135897435897437,0.7016579086770549,0.8851282051282051,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.786923076923077,0.5982759726406838,0.8574358974358975,0.8483948034659409
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.7751282051282051,0.6430108668860607,0.8538461538461539,0.8614599941784437
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.8646153846153846,0.7602756327927188,0.8958974358974359,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.8328205128205128,0.7302976102636662,0.9266666666666667,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.8905128205128205,0.8142755195100638,0.9579487179487179,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.868974358974359,0.6827577340536678,0.9558974358974359,0.8667224468925766
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.8076923076923077,0.7368761261836121,0.9123076923076923,0.8922972654408298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.9356410256410257,0.895004233807069,0.9856410256410255,0.9598645127670662
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.9348717948717948,0.849509219487747,0.9558974358974359,0.9412927779264413
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.9274358974358974,0.7969055800958575,0.9851282051282051,0.913996223611931
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.8705128205128205,0.7410256410256411,0.9292307692307692,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.888974358974359,0.7374598966299263,0.9620512820512821,0.8939881283954166
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.8697435897435897,0.7075516580024562,0.9671794871794872,0.8838038402666099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.857948717948718,0.7353889996437128,0.9666666666666667,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.877948717948718,0.8143770700418893,0.9405128205128206,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.8187179487179487,0.6374358974358975,0.9343589743589743,0.8613861386138614
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.7625641025641026,0.6456360856384293,0.8984615384615384,0.8584177914837385
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.7876923076923077,0.6437123250495957,0.872820512820513,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.8838461538461538,0.7885940776981649,0.9441025641025641,0.9197290255341324
