Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_31,0.9491358496575888,0.9291675469481463,0.9894888531633977,0.9498092845274775
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_32,0.895692944736423,0.8930906269000598,0.9879566647848345,0.9231434844680503
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_33,0.8510113075330465,0.8847967194394605,0.9889457108446714,0.911904227099645
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_34,0.8336926262143655,0.849991100382875,0.9805448821768659,0.8862079080870787
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_35,0.8811135531135532,0.8924004767753083,0.9902497294672673,0.9223455722652832
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_36,0.9361611721611721,0.9375529393755196,0.9961322131153595,0.9554815602241226
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_37,0.8865054945054945,0.8676679082099281,0.9833142550585966,0.9010175408352145
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_38,0.9292014652014652,0.9207508924246198,0.9895293971210828,0.9409680083447581
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_39,0.947348303870043,0.9557362389967864,0.9733482592776864,0.9682554149261392
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_40,0.9058754578754579,0.8753228426173234,0.9788400262440303,0.9132418360809578
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_41,0.8535384615384615,0.8567833752026196,0.9824316786610714,0.8972632258261656
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_42,0.8493479853479855,0.8760143628188461,0.9812484590850146,0.9061992202332423
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_43,0.9157069597069597,0.9017637867313372,0.9828414834527222,0.9312067051934632
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_44,0.8699563624781017,0.8754759035004978,0.9823793444252396,0.9075194854275801
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_45,0.9250625895843287,0.9194483990224827,0.9931524964195863,0.9434756703078452
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_46,0.8602274247491639,0.8744667504281837,0.9692209685298631,0.9082902465447076
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_47,0.8540003185220577,0.8396393084086593,0.9793320493000103,0.8815574747765194
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_48,0.8664615384615384,0.8658636300552366,0.970850051846057,0.9021882263390626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LA,fold_49,0.9051211976429367,0.8942103237158056,0.9894581301570611,0.9205025066899121
