Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.088,-0.28121942613588147,0.36491712479956895,0.04317415774787558
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.09576470588235295,-0.2746157652402994,0.18650276950691846,0.17242158918074568
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.21333333333333332,0.09692570498242951,0.5816673582425753,0.3229456448102397
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.2,0.031004398479699886,0.7373202823739909,0.30432136335970783
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.2,0.0,0.6463621342022835,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.236,0.09029428425179006,0.5525416329414472,0.15345200288222893
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.2,0.0,0.6780068708877895,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.072,-0.2860517644052235,0.18106536655713543,0.1502755050926699
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.156,-0.051361588067864505,0.44523459061761766,0.2808584185510586
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.2,0.0,0.2965332077097396,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.09333333333333334,-0.3029443795422292,0.3071465998994262,0.018010291595197254
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.2,0.0,0.7615213933952354,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.10533333333333332,-0.22499923848591916,0.361905060920129,0.06326744534291705
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.27999999999999997,0.20619493977807798,0.6008420293839131,0.28760379471360054
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.15028571428571427,-0.05400033177158107,0.5010409169125388,0.14896424330386596
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.02,-0.3701889680257041,0.2827844964300984,0.05421817393190197
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.07828571428571429,-0.22764772101257535,0.3284754161508915,0.1532771816968407
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.2,0.0,0.7602772900542416,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.2,0.0,0.3244170047587209,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.1285714285714286,-0.23508540645713213,0.3452777569782379,0.02330743618201998
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.17142857142857143,-0.1682541232384302,0.2753851580647986,0.03077486719179337
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.264,0.1323548599926852,0.6392099620027224,0.23795136174438505
