Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.8117509157509157,0.7558968088513623,0.9459610965979518,0.8239679411126845
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.7873852524287307,0.7832110884728087,0.9378225775957331,0.8435697473225493
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8626379996814778,0.7979406994882161,0.9524097014730643,0.8528878683435086
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.802264054785794,0.7510658326145775,0.9510780585467977,0.8236039641700018
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7837228858098423,0.6983779324902953,0.9395073304156938,0.7876931772256597
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8640146520146521,0.8340207962701202,0.9775804487721063,0.8812745722265245
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.8427112597547379,0.7633685394617213,0.954442338030037,0.8283662885875968
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8677878643096035,0.7794897284011024,0.9576845732583377,0.8381019168680837
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.8255091575091574,0.7698864671282184,0.9579830432823497,0.8347883732789393
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8280076445293837,0.7888961485320617,0.9627662094129361,0.8511516596900477
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8723446408663801,0.7886454072584882,0.9471419828070773,0.8471795972611994
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8324988055422837,0.7821419878852577,0.9636543858771951,0.8455199911894653
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8129753145405318,0.7598789595936253,0.9528820246231978,0.8308960626689315
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.7994222009874183,0.7429551259515972,0.9483650007796748,0.8187466166517634
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.8192610288262463,0.7493964101369679,0.9656387717729207,0.8243216618734336
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8061837872272655,0.7418003924835188,0.9506045080166738,0.8139720061464428
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7872673992673993,0.7060667511824741,0.9358721537078188,0.7889247173279239
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.7776569517439083,0.692328401353926,0.9466013766056536,0.7824438495844623
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.8291211976429368,0.7421631900660473,0.9525116736497663,0.815752240148473
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8235024685459468,0.7702896016589537,0.9514823535258647,0.8364733640632538
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8058831024048414,0.7224430233231338,0.9471810017928235,0.8002079322294956
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.8460519190953975,0.7982941840983682,0.9472975956979631,0.8587027370876794
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8457442267877051,0.7809407718622539,0.9633702574357954,0.846583314591844
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8183443223443223,0.7535634495662054,0.9486770633150793,0.8254335233789194
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.8379493549928332,0.7609922223196308,0.958412542558342,0.8275715719312668
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.8341028826246217,0.7300627397786634,0.949840733327783,0.8029979395569797
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.791480172001911,0.7595064505281073,0.9561567238211275,0.8318997087561698
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8757152412804586,0.8171522258065564,0.9661079444033154,0.8701600051441223
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8307915273132664,0.7585603403695739,0.9448809858378917,0.831338464116465
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8438471094123269,0.7707225309630209,0.9475582300491179,0.8358860846599964
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8228864468864469,0.777691958424549,0.945400011635939,0.8401447167541359
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.7879490364707756,0.6688455960772869,0.9500848903015329,0.7525326944194869
