Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.7619053989488772,0.7382060582991337,0.9483809753472798,0.8190100039481953
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8531071826724,0.7820587925753485,0.9498246810866984,0.8394485394485395
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.8149820035037425,0.7610704670239362,0.9445908692403859,0.8308264514456106
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.8023455964325528,0.7379776368329117,0.9507532880740845,0.817355813751476
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.9131575091575093,0.8495551264250045,0.9837945325985958,0.8891145589013614
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8427112597547379,0.7637911075795336,0.9549838339837756,0.829356328008619
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8760955566172957,0.8159353774916931,0.9544517216814334,0.8654346709700887
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.842153846153846,0.7719619179349971,0.9594339929860104,0.8355382222752897
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8356999522216914,0.7985958886078758,0.9637260489238327,0.8574360245583885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8568428093645485,0.8059078015050766,0.9581602140217628,0.8627316949889507
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8358611243828635,0.7749689293397007,0.964988791755127,0.8410875307810127
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7802134097786272,0.7469225503721024,0.9512120252464346,0.8222447854432948
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.8033489409141582,0.7364131430231254,0.9410278107422636,0.811941128652719
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.8509380474597865,0.7775738470076025,0.9644239405850693,0.8439403830696994
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.8186379996814779,0.7477120202530833,0.9520507435830596,0.8191965617949187
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.789934065934066,0.7099344333191582,0.9353755374210675,0.7926781735857404
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.7731587832457397,0.6871782448606041,0.9488830034077396,0.7779516521518163
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8186010511227902,0.7467517917456508,0.9548395257293343,0.8237082719625729
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8310552635770027,0.7487145352107126,0.9530787093734044,0.8215058177322329
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8232387322822106,0.7631154524869552,0.9542766210184458,0.831310846902731
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.8596419812071986,0.8220618813516487,0.95183727666958,0.8753888363317872
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8552750437967829,0.7985193391571966,0.9576363043168888,0.8581166578940885
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.827392259913999,0.7593419160313316,0.953432587834884,0.8271967973593827
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.8429749960184741,0.7620219441294027,0.9569670135947245,0.8291263056947966
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.80483580187928,0.7215063830400741,0.9516042843114925,0.8036735989226828
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.78645453097627,0.7587988308647149,0.9567831177916168,0.8308981484219999
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.8446013696448478,0.7623014239008838,0.9570331148379395,0.8303168110474413
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.7929600254817647,0.7280643000356825,0.9379108550170269,0.809008474509896
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8416123586558368,0.7467490381635218,0.9451849808616509,0.8165691404817138
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.8185207835642618,0.7853056952748483,0.9583673610942646,0.8473914576933221
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.8015021500238891,0.6879753002626536,0.9494441156162883,0.7683447032789832
