Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_22,0.8718764134416309,0.8664790541676368,0.976043371621264,0.9037414501388062
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_23,0.8311355311355311,0.8772816593130074,0.9913754847435045,0.900475914308961
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_24,0.8937289377289378,0.8835402814448639,0.9808737965557791,0.9162582037550254
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_25,0.8993189998407389,0.8834835860982619,0.9862400085649208,0.9171593736965545
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_26,0.9442783882783882,0.920275632835075,0.9812804620529856,0.9433992559642752
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_27,0.8926886446886447,0.8758070979324667,0.9847400163823135,0.9103717278561826
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_28,0.9520662525879917,0.9378333682275104,0.9942732291583437,0.9563587409737034
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_29,0.9462124542124541,0.9380226551613615,0.9906687916865659,0.956233366112401
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_30,0.9068501353718744,0.9198087058449151,0.9893390460088884,0.9410275522389278
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_31,0.9464691829909221,0.9208012203236147,0.9917286435002467,0.9437964081750679
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_32,0.8826673037107818,0.8653057596004864,0.9866691090475446,0.9042272462234004
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_33,0.830293358815098,0.8475983114048806,0.9857948343984664,0.8863422591959332
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_34,0.8413849339066731,0.8585402912952242,0.9815617650911566,0.8933459379434286
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_35,0.8734212454212453,0.8834461370393177,0.9879322966507367,0.9162017259421832
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_36,0.9284688644688645,0.9286592318995701,0.9951323534127777,0.9488094463716787
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_37,0.8722197802197801,0.8585004824146073,0.9811900168986768,0.8946269183546375
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_38,0.9292014652014652,0.9207508924246198,0.9896476443766106,0.9409680083447581
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.947348303870043,0.9557362389967864,0.9765926850371236,0.9682554149261392
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.9344468864468866,0.8943056811504639,0.9796112607147508,0.9259918502460663
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.8392527472527472,0.8477955209012329,0.9794489949426386,0.8898972197346343
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.8493479853479855,0.8760143628188461,0.9822728156824289,0.9061992202332423
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.9014212454212455,0.8927124155425323,0.9825142991940924,0.9242252501161042
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.8776486701704094,0.8841485198863962,0.980695222654515,0.9148135604082548
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.9250625895843287,0.9194483990224827,0.9912017292392193,0.9434756703078452
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.8575607580824972,0.8650894276656216,0.9682206468177793,0.9019493739623532
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.8616926262143654,0.8487936297554953,0.9797737431385282,0.8890468717440285
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.8664615384615384,0.8658636300552366,0.9676547102346951,0.9021882263390626
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.8947622232839624,0.8765817613907447,0.9886936403161065,0.9071593934156431
