Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8529160694378085,0.6962175827859338,0.9654932960183127,0.742895757324475
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.7362783882783883,0.7077053272408527,0.972527325491883,0.737326091099676
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.9386373626373625,0.8878840976442768,0.982375832228587,0.9204172375229691
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.7253333333333334,0.5645409230856325,0.8677706079977906,0.6190581672744145
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.9590476190476191,0.9077390958394254,0.9911557520998332,0.932083122526226
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.9383296703296704,0.8746786745408047,0.9898837312322228,0.9098674164799008
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.7138315018315019,0.6832581930966222,0.982365109291785,0.7123455343307681
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.9091950947603122,0.8762574012725409,0.9862966829932222,0.9124903634337598
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7480369485586877,0.7950819724799018,0.9854271332201684,0.8179847272029915
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.9169160694378086,0.8556320192122644,0.9864286934680304,0.8984401709469095
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.7212091097308487,0.6374015687984953,0.978231164550632,0.6771802832944462
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.8947838827838828,0.868568926837666,0.988637427376009,0.9073330295970157
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.9305061315496097,0.8785253894732755,0.9939017127699394,0.9130026872957074
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.9299417104634495,0.8789581952005541,0.9819872874154886,0.913021726700972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.9555897435897436,0.9045587876775162,0.9914289627777968,0.9316124689524231
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.556996336996337,0.5283367628065752,0.9473495693168552,0.5684354384108281
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.9391648351648353,0.8813291210737066,0.9835480897655869,0.9155189481442751
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.8856849816849817,0.8362471076146405,0.9723934668052998,0.8861116224369789
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.7601904761904762,0.7059953916361194,0.9740296601120162,0.7187640103516617
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.9107106227106228,0.826158339643281,0.9820450334250287,0.8725265396885226
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.7284618569835961,0.7849444745076022,0.9770812052450711,0.812978632634919
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7573333333333333,0.7441827754934943,0.9370174378692339,0.7776789425284307
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.7101614906832298,0.6495761759792036,0.9527686710749088,0.6908774936426523
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.7366746297181079,0.7760265134748479,0.9712515757412017,0.8048082600664141
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.896388596910336,0.8744316930309286,0.9710597216906195,0.9113357910746778
5_class,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.8979856665074056,0.8014711766407664,0.98673458650495,0.8525112374505794
