Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_20,0.2195294117647059,0.09358469810140758,0.4711352120310582,0.3346692202203623
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_21,0.2,0.0,0.646979038039414,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_22,0.2,0.0,0.5064639646979715,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_23,0.35333333333333333,0.11577341279427417,0.45818916445627417,0.10705894768413861
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_24,0.18666666666666668,-0.08371187589518969,0.38430785037012744,0.0330188679245283
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_25,0.3035294117647059,0.3164227827165082,0.7304070365359723,0.43334112946823966
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_26,0.08,-0.16181540027957173,0.46868392541161485,0.016981132075471698
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_27,0.1764705882352941,-0.08892512805329093,0.28023538145734345,0.043739279588336184
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_28,0.38823529411764707,0.27428634441806715,0.3390770007154085,0.16069255691897202
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_29,0.026666666666666665,-0.3865755587420318,0.2543392157316066,0.005290072297654734
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_30,0.2013333333333333,0.044070184978187606,0.4165470367800803,0.32456221482303615
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_31,0.184,-0.11167249689411662,0.26234033518436717,0.2855014895729891
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_32,0.08685714285714285,-0.20115766229972823,0.4402770587974026,0.050913123309487926
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_33,0.18666666666666668,-0.1092905046409421,0.44550094219594455,0.0330188679245283
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_34,0.013333333333333332,-0.416364213924716,0.34057785897180987,0.00294811320754717
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_35,0.21466666666666664,0.07972054236709217,0.6946332479242467,0.33028292462254727
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_36,0.25882352941176473,0.2456388659546828,0.43557228570098294,0.3852816557427329
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_37,0.2013333333333333,0.009956467735833915,0.5409022054985199,0.3104458540066999
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_38,0.2,0.0,0.35723501433315497,0.30237058538945333
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_39,0.13105882352941176,-0.08207546749400706,0.4692335523738013,0.20198317585675973
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_40,0.3172549019607843,0.2956690486625536,0.7513357071312915,0.4652267828085882
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_41,0.11466666666666667,-0.18599831428241811,0.38976347859141125,0.053139822289435694
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_42,0.19976470588235293,0.10740173038327223,0.5575695130329846,0.3469113154483501
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_43,0.156,-0.19729467702547449,0.2047530711473746,0.2537410540013012
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_44,0.028000000000000004,-0.3590669170232781,0.21862384062647217,0.07100831811726517
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_45,0.016,-0.39326057371971723,0.23661025434732474,0.0423998304006784
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_46,0.23176470588235293,0.03008853659781758,0.4450694969954632,0.14341052029731274
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_47,0.14666666666666667,-0.221772141719302,0.444368243708742,0.02660861151427189
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_48,0.2,0.0,0.37344211727628324,0.03508498362700764
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CONCAT,fold_49,0.196,0.09055009974208489,0.5903515410564094,0.323261644016361
