Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.928974358974359,0.8691642098888374,0.9902564102564102,0.9501736305301742
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.928974358974359,0.8691642098888374,0.958974358974359,0.9501736305301742
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.9607692307692308,0.9000990963558263,0.9917948717948718,0.960861851950961
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.9607692307692308,0.9000990963558263,0.9866666666666667,0.960861851950961
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.9164102564102564,0.8682754062274087,0.9933333333333334,0.9494649344886469
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.877948717948718,0.8143770700418893,0.9743589743589743,0.928124384161134
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.9548717948717949,0.9216361675689166,0.9933333333333333,0.9701041783181045
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.9038461538461539,0.8701790266729821,0.9871794871794872,0.9486602744008099
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.9038461538461539,0.8701790266729821,0.9887179487179487,0.9486602744008099
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.9230769230769231,0.8962759694631982,0.9887179487179488,0.9592602117354592
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.8712820512820514,0.7865500628986127,0.9035897435897436,0.9185204234709186
LGG_vs_HGG,KI67,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.9482051282051283,0.8964102564102564,0.9928205128205129,0.9603960396039604
