Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_15,0.8964102564102564,0.7928205128205128,0.9287179487179487,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_16,0.8897435897435897,0.7700670488145342,0.9302564102564104,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_17,0.8253846153846154,0.6592763791685204,0.9184615384615386,0.8704514393784528
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_18,0.9156410256410257,0.8212359777160264,0.8923076923076924,0.9311143346828036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.8697435897435897,0.7075516580024562,0.9246153846153846,0.8838038402666099
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.8587179487179487,0.7871235414166942,0.9197435897435898,0.9171495744892214
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.8128205128205128,0.6522758593580288,0.8753846153846154,0.868608829670482
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.852051282051282,0.7585751134107965,0.9010256410256411,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.8830769230769231,0.7483294657515884,0.8858974358974357,0.9021546298774021
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.9097435897435897,0.8417991557526169,0.9471794871794872,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.8453846153846154,0.73168710961632,0.8902564102564102,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.9482051282051283,0.8964102564102564,0.9528205128205128,0.9603960396039604
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.8771794871794871,0.7642202945286789,0.8882051282051282,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.8771794871794871,0.7642202945286789,0.913846153846154,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.8564102564102565,0.6698814628608949,0.9205128205128206,0.8656680323204733
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.8135897435897437,0.7016579086770549,0.8933333333333334,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.857948717948718,0.7353889996437128,0.8984615384615384,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.857948717948718,0.7353889996437128,0.8641025641025641,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.8194871794871794,0.6768241563340273,0.8876923076923077,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.8328205128205128,0.7302976102636662,0.8492307692307692,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.8771794871794871,0.7642202945286789,0.9515384615384616,0.9103125349543134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.8438461538461539,0.6579936015126864,0.9069230769230769,0.864437813644378
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.8202564102564103,0.7317619678035817,0.9215384615384616,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.9666666666666667,0.8847574237748621,0.9866666666666667,0.9518127856342803
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.9223076923076923,0.8446153846153847,0.9297435897435897,0.9405940594059405
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.9074358974358975,0.7438727725433409,0.961025641025641,0.8865264406624994
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8764102564102564,0.727517597587231,0.9497435897435897,0.8929480703172358
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.8638461538461539,0.7188981199130422,0.9282051282051282,0.8917510973586913
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.7676923076923077,0.5670982497694418,0.8987179487179486,0.837040846941837
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.8905128205128205,0.8142755195100638,0.9561538461538462,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8512820512820514,0.7117483368485996,0.9453846153846154,0.8903819871663832
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8712820512820514,0.7865500628986127,0.8694871794871795,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.857948717948718,0.7353889996437128,0.9128205128205128,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.8010256410256411,0.7035365868818595,0.8851282051282052,0.8827738412279139
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.8187179487179487,0.6374358974358975,0.9225641025641025,0.8613861386138614
