Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_22,0.8394871794871794,0.7596034923045141,0.9061538461538462,0.9059469004225263
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_23,0.8705128205128205,0.7410256410256411,0.9323076923076923,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_24,0.8964102564102564,0.7928205128205128,0.961025641025641,0.9207920792079208
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_25,0.8328205128205128,0.7302976102636662,0.9548717948717949,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_26,0.9223076923076923,0.8446153846153847,0.9564102564102565,0.9405940594059405
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_27,0.8194871794871794,0.6768241563340273,0.8856410256410256,0.8777806352063777
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_28,0.9230769230769231,0.8962759694631982,0.9410256410256411,0.9592602117354592
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_29,0.8897435897435897,0.7700670488145342,0.9487179487179487,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_30,0.8453846153846154,0.73168710961632,0.9097435897435898,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_31,0.8571794871794871,0.6977395888835092,0.8835897435897436,0.8825855558528826
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_32,0.7810256410256411,0.6166457479576103,0.858974358974359,0.8550117553561376
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_33,0.8453846153846154,0.73168710961632,0.9205128205128206,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_34,0.8328205128205128,0.7302976102636662,0.941025641025641,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_35,0.8587179487179487,0.7871235414166942,0.9451282051282052,0.9171495744892214
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_36,0.8571794871794871,0.6977395888835092,0.9574358974358974,0.8825855558528826
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_37,0.8846153846153846,0.8439494725697222,0.9846153846153847,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_38,0.9356410256410257,0.895004233807069,0.9902564102564102,0.9598645127670662
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_39,0.8897435897435897,0.7700670488145342,0.943076923076923,0.9114327160207473
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_40,0.9097435897435897,0.8417991557526169,0.9846153846153847,0.9397967691505992
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_41,0.9030769230769231,0.8166922522087581,0.9584615384615385,0.9302430827422439
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_42,0.8971794871794871,0.8414130161809055,0.9528205128205127,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_43,0.8202564102564103,0.7317619678035817,0.9466666666666667,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_44,0.8630769230769231,0.6883607209149477,0.96,0.8747132426491289
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_45,0.8646153846153846,0.7602756327927188,0.9261538461538461,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_46,0.8305128205128205,0.6212066227537364,0.9297435897435897,0.8464777512233982
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_47,0.8202564102564103,0.7317619678035817,0.8928205128205128,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_48,0.8010256410256411,0.7035365868818595,0.8656410256410257,0.8827738412279139
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Early_Fusion,fold_49,0.857948717948718,0.7353889996437128,0.9461538461538461,0.8996612819176654
