Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_13,0.8712820512820514,0.7865500628986127,0.9466666666666668,0.9185204234709186
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_14,0.7876923076923077,0.6437123250495957,0.9082051282051282,0.8641455228325381
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_15,0.8971794871794871,0.8414130161809055,0.961025641025641,0.938890317603189
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_16,0.8387179487179487,0.7062757460753738,0.9123076923076923,0.8888228558750233
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_17,0.8128205128205128,0.6522758593580288,0.918974358974359,0.868608829670482
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_18,0.852051282051282,0.7585751134107965,0.9123076923076924,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_19,0.8705128205128205,0.7410256410256411,0.9451282051282051,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_20,0.8653846153846154,0.8175490759319732,0.901025641025641,0.9268475892175206
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_21,0.8069230769230769,0.6734716791106383,0.8646153846153846,0.8757243617338324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_22,0.852051282051282,0.7585751134107965,0.9102564102564102,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.8638461538461539,0.7188981199130422,0.9087179487179486,0.8917510973586913
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.877948717948718,0.8143770700418893,0.9620512820512821,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.8202564102564103,0.7317619678035817,0.9641025641025641,0.8944957786917932
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.8838461538461538,0.7885940776981649,0.9492307692307693,0.9197290255341324
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.852051282051282,0.7585751134107965,0.902051282051282,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.8846153846153846,0.8439494725697222,0.9425641025641026,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.9015384615384616,0.7486227585063665,0.9502564102564102,0.8948842733034713
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.8387179487179487,0.7062757460753738,0.8841025641025642,0.8888228558750233
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.8646153846153846,0.7602756327927188,0.893846153846154,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.8135897435897437,0.7016579086770549,0.8969230769230768,0.8850462116275322
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.8128205128205128,0.6522758593580288,0.8851282051282051,0.868608829670482
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.8328205128205128,0.7302976102636662,0.9199999999999999,0.8964369681115268
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.857948717948718,0.7353889996437128,0.9743589743589745,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.8312820512820513,0.6471497120154299,0.921025641025641,0.8630164818283629
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.8076923076923077,0.7368761261836121,0.9441025641025641,0.8922972654408298
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.9741025641025641,0.9482051282051283,0.9912820512820513,0.9801980198019802
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.9156410256410257,0.8212359777160264,0.9446153846153845,0.9311143346828036
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.9282051282051282,0.8276256048846565,0.9794871794871794,0.9318760447473319
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.8705128205128205,0.7410256410256411,0.9502564102564102,0.900990099009901
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.857948717948718,0.7353889996437128,0.9425641025641026,0.8996612819176654
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.8261538461538461,0.7027731567797036,0.9251282051282051,0.8870526036817822
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.852051282051282,0.7585751134107965,0.9676923076923076,0.907588493921458
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.8453846153846154,0.73168710961632,0.9415384615384615,0.898150529338648
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.877948717948718,0.8143770700418893,0.9461538461538462,0.928124384161134
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.8646153846153846,0.7602756327927188,0.9282051282051282,0.9090368820795646
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.8010256410256411,0.7035365868818595,0.8851282051282051,0.8827738412279139
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.8453846153846154,0.73168710961632,0.941025641025641,0.898150529338648
