Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_34,0.8010256410256411,0.7035365868818595,0.8517948717948718,0.8827738412279139
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_35,0.8571794871794871,0.6977395888835092,0.9123076923076923,0.8825855558528826
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_36,0.8112820512820513,0.5901623694849905,0.8933333333333333,0.836163471156553
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_37,0.7884615384615384,0.7093169886164384,0.8723076923076923,0.8801996697170096
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_38,0.9607692307692308,0.9000990963558263,0.9851282051282051,0.960861851950961
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_39,0.832051282051282,0.6821839215892609,0.9338461538461539,0.8795935383011986
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_40,0.8882051282051282,0.7133498586724616,0.96,0.8766744829348648
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_41,0.8179487179487179,0.6084355450229166,0.9179487179487179,0.8450717870221465
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_42,0.8571794871794871,0.6977395888835092,0.8661538461538462,0.8825855558528826
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_43,0.7484615384615385,0.5353672868864252,0.8712820512820513,0.8254449329627542
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_44,0.832051282051282,0.6821839215892609,0.9256410256410257,0.8795935383011986
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_45,0.7292307692307692,0.5029938856515545,0.8815384615384615,0.8135865426007483
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_46,0.8261538461538461,0.7027731567797036,0.9164102564102564,0.8870526036817822
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_47,0.7876923076923077,0.6437123250495957,0.8871794871794871,0.8641455228325381
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_48,0.7935897435897437,0.6219612030517345,0.8733333333333334,0.8574107410741074
LGG_vs_HGG,HE,conch_v1_5,small_clam_sb,Single_Stain,fold_49,0.8061538461538462,0.6289788435348088,0.9174358974358975,0.8595257946847317
