Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_39,0.9807692307692308,0.9741081252489958,0.9625641025641026,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_40,0.9933333333333334,0.9747427644205026,0.9994871794871795,0.9901591906689721
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_41,0.9741025641025641,0.9482051282051283,0.9994871794871795,0.9801980198019802
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_42,0.9423076923076923,0.9222752929447537,0.9923076923076922,0.9696789606931882
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_43,0.9164102564102564,0.8682754062274087,0.976923076923077,0.9494649344886469
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_44,0.9807692307692308,0.9741081252489958,0.9825641025641025,0.9900347261060348
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_45,0.9548717948717949,0.9216361675689166,0.9953846153846154,0.9701041783181045
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_46,0.9356410256410257,0.895004233807069,0.9892307692307691,0.9598645127670662
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_47,0.8846153846153846,0.8439494725697222,0.9948717948717949,0.9378621808669161
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_48,0.8905128205128205,0.8142755195100638,0.9220512820512821,0.9292509082841058
LGG_vs_HGG,HE_KI67,conch_v1_5,small_clam_sb,Late_Fusion_PA,fold_49,0.928974358974359,0.8691642098888374,0.9861538461538462,0.9501736305301742
