Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_15,0.8218823529411765,0.7764483438844308,0.942783211149366,0.8344325280966088
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_16,0.8086050420168067,0.7743320420049675,0.9696733613527404,0.8407268439108062
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_17,0.794173669467787,0.7566275723193931,0.9411024778460212,0.8312717784135969
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_18,0.7725490196078431,0.7427207970344738,0.9302333394166183,0.8113690969283383
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_19,0.7585658263305323,0.7711735168972967,0.9593282484092551,0.8248695074021238
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_20,0.7898823529411765,0.7588976576429837,0.9732186643796824,0.825670385911243
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_21,0.7432717086834734,0.7414485509749592,0.938740218989992,0.8107668422567577
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_22,0.778935574229692,0.7024935852724221,0.9507461924265219,0.7906375652079858
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_23,0.759798319327731,0.7424336591723139,0.9656131900536102,0.8188821109377217
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_24,0.8131764705882354,0.7756465399153565,0.9480342702335196,0.8377403062886934
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_25,0.8188011204481793,0.7860929074215178,0.9612030267538272,0.8489889768039494
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_26,0.7357422969187676,0.7154073473794332,0.9406575210337158,0.7912209907784131
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_27,0.7908907563025209,0.7714939380584926,0.93850085792721,0.8408025117237103
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_28,0.7434957983193277,0.7154558311261873,0.9384909252149103,0.7880068956303695
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_29,0.7529299719887954,0.6968745665095971,0.935879618949672,0.7891264558473408
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_30,0.7741736694677871,0.6508571146250379,0.8923006957279385,0.7487147878203592
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_31,0.8251764705882353,0.7642252731284513,0.9374723822274482,0.8327245561606569
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_32,0.7973221288515406,0.7591567400954167,0.9492141084827921,0.8291672577670591
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_33,0.7400672268907563,0.6908824654113276,0.9357404454440154,0.7733462222381344
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_34,0.8197535014005602,0.7871388091182434,0.9604117649881528,0.849475890985325
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_35,0.7535126050420168,0.6777620128338238,0.9321876490961946,0.7739054842709345
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_36,0.7805042016806722,0.7456422709985544,0.948425467058205,0.8161997945667432
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_37,0.8341848739495799,0.799155877869758,0.9693014195772489,0.8602747669387574
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_38,0.755126050420168,0.741351774115461,0.9523333773900929,0.8114872170140949
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_39,0.7757422969187676,0.6959047723129025,0.8972591776657897,0.7828870141538605
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_40,0.7750364145658264,0.7692818480224194,0.9523346345418569,0.8314762975371774
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_41,0.7517422969187676,0.7137434625887809,0.9257474695196777,0.7968040693196705
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_42,0.6524145658263305,0.6306323031141667,0.9216335171309259,0.7398129258837776
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_43,0.7811764705882354,0.7190001548095736,0.9326850639026016,0.7982803427721261
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_44,0.6769747899159664,0.6576658568692586,0.9247150356119073,0.7479130931961122
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_45,0.7023977591036414,0.6886588198216335,0.935221797803285,0.767810182958835
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_46,0.8944201680672268,0.8226452420226252,0.973996670395306,0.8724301716950252
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_47,0.7638319327731093,0.7307733409869805,0.9323092493822094,0.8030890881727478
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_48,0.6877310924369748,0.6192646486527347,0.9157822907349077,0.7155409581906248
5_class,HE,conch_v1,small_clam_sb,Single_Stain_gaussian_noise,fold_49,0.7905546218487395,0.7706292899107533,0.9352734876845171,0.8379868417239081
