Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_34,0.6803585434173669,0.673333109524781,0.9389264599833622,0.7597995038101445
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_35,0.6935126050420168,0.6762100077309318,0.9416144445929464,0.7587524625109359
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_36,0.7243697478991596,0.6767157359355659,0.9432227505502305,0.7597269796012094
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_37,0.8437535014005603,0.8154360832722853,0.9665225143546791,0.8701103904904769
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_38,0.7579495798319327,0.7706813766361151,0.9526943281878888,0.8264791958932971
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_39,0.7346554621848739,0.7151650130385506,0.9090221568023586,0.7912303496715353
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_40,0.7924593837535013,0.7708023692535324,0.9433753971565575,0.8380008738608754
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_41,0.7097927170868348,0.6309333238179936,0.8943729708737004,0.7450233077270944
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_42,0.7325154061624649,0.6801825708623441,0.930415984101313,0.7761651346557007
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_43,0.770890756302521,0.7178351066269784,0.9207962239858318,0.7976852158739915
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_44,0.7733221288515406,0.7313365970139861,0.9159674903444838,0.8062924461710225
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_45,0.7766946778711484,0.74347828834936,0.9343311598524588,0.8188521820597293
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_46,0.8490420168067228,0.8299761012651743,0.9768371760543058,0.8774111678131368
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_47,0.7669803921568628,0.7312492609362146,0.9120820847700842,0.8047699184235811
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_48,0.6911260504201681,0.6604824375964671,0.9380799420981326,0.7553823439577619
5_class,KI67,uni2-h,small_clam_sb,Single_Stain,fold_49,0.816078431372549,0.7850362562434472,0.9414358530752691,0.8462207978034542
