Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,uni,abmil,Early_Fusion,fold_16,0.8231260504201681,0.8114072431046658,0.9726842329690724,0.8618419634733236
5_class,HE_only,uni,abmil,Early_Fusion,fold_17,0.7359887955182073,0.7413218117814964,0.949736360872999,0.8074140783098639
5_class,HE_only,uni,abmil,Early_Fusion,fold_18,0.7737927170868348,0.7285202746172887,0.9320881700387834,0.8100561273950994
5_class,HE_only,uni,abmil,Early_Fusion,fold_19,0.776078431372549,0.757120521470858,0.9552194744517726,0.8221638623392203
5_class,HE_only,uni,abmil,Early_Fusion,fold_20,0.79393837535014,0.7333024357115401,0.9186326995634048,0.8168725514802974
5_class,HE_only,uni,abmil,Early_Fusion,fold_21,0.7086946778711485,0.6714742054576329,0.9218897450238356,0.7674242339424848
5_class,HE_only,uni,abmil,Early_Fusion,fold_22,0.7220280112044819,0.6889105132143943,0.9399117857820654,0.7759838985437878
5_class,HE_only,uni,abmil,Early_Fusion,fold_23,0.7935574229691877,0.8287359159407858,0.962868526521992,0.8665864608946021
5_class,HE_only,uni,abmil,Early_Fusion,fold_24,0.8336470588235294,0.7897537916796287,0.9646041176446061,0.8435609324158504
5_class,HE_only,uni,abmil,Early_Fusion,fold_25,0.8370868347338934,0.8135087103622652,0.9546083272407633,0.8710334476843911
5_class,HE_only,uni,abmil,Early_Fusion,fold_26,0.7865546218487395,0.7555517619559562,0.936216492890837,0.8259084515357554
5_class,HE_only,uni,abmil,Early_Fusion,fold_27,0.7435966386554622,0.741962929202508,0.9512662343820285,0.8120735889989695
5_class,HE_only,uni,abmil,Early_Fusion,fold_28,0.8227899159663865,0.7516571575206543,0.9451726567695578,0.8230315925705456
5_class,HE_only,uni,abmil,Early_Fusion,fold_29,0.7464089635854341,0.675472116964085,0.9329287192227724,0.7756450960954917
5_class,HE_only,uni,abmil,Early_Fusion,fold_30,0.7050756302521008,0.6743156070011324,0.9222401432380257,0.7677088372843089
5_class,HE_only,uni,abmil,Early_Fusion,fold_31,0.7262745098039216,0.6789562682948133,0.9137824128648541,0.7669706332303446
5_class,HE_only,uni,abmil,Early_Fusion,fold_32,0.7267450980392157,0.7279126333744568,0.9309243255243095,0.7929990950992785
5_class,HE_only,uni,abmil,Early_Fusion,fold_33,0.7225882352941176,0.6781190412690912,0.9161924804164138,0.7620954245312547
5_class,HE_only,uni,abmil,Early_Fusion,fold_34,0.773703081232493,0.7987688191845217,0.9661780552989271,0.8500807345907772
5_class,HE_only,uni,abmil,Early_Fusion,fold_35,0.7888403361344538,0.7336697024143792,0.9332365531164569,0.8125247394115318
5_class,HE_only,uni,abmil,Early_Fusion,fold_36,0.7956078431372549,0.7703012664594758,0.9431184022058784,0.8336476928829859
5_class,HE_only,uni,abmil,Early_Fusion,fold_37,0.8590364145658264,0.8391600171859973,0.9800797692811777,0.8860291503331068
5_class,HE_only,uni,abmil,Early_Fusion,fold_38,0.7522240896358544,0.7695890781823704,0.9564529175889508,0.8282680806265712
5_class,HE_only,uni,abmil,Early_Fusion,fold_39,0.7661736694677871,0.7162141433148159,0.9114123937476221,0.8009042328075751
5_class,HE_only,uni,abmil,Early_Fusion,fold_40,0.785467787114846,0.7565198000060915,0.9492823470814732,0.8290030641810565
5_class,HE_only,uni,abmil,Early_Fusion,fold_41,0.7532212885154062,0.6777921328267457,0.9216926897820361,0.7735707673487513
5_class,HE_only,uni,abmil,Early_Fusion,fold_42,0.7202240896358544,0.7138714445182346,0.9177110279534674,0.7896829910947096
5_class,HE_only,uni,abmil,Early_Fusion,fold_43,0.7931764705882353,0.7567062058126719,0.9158694251212005,0.8238983072110339
5_class,HE_only,uni,abmil,Early_Fusion,fold_44,0.7198319327731093,0.7029837730951428,0.9161762608901945,0.7790762716955836
5_class,HE_only,uni,abmil,Early_Fusion,fold_45,0.748078431372549,0.7149689335581124,0.9330997556962152,0.7971281050331147
5_class,HE_only,uni,abmil,Early_Fusion,fold_46,0.8348011204481791,0.7891587619204874,0.9618225298300432,0.8531695430377209
5_class,HE_only,uni,abmil,Early_Fusion,fold_47,0.7672156862745098,0.7565067651492102,0.9279690534626139,0.820454365509668
5_class,HE_only,uni,abmil,Early_Fusion,fold_48,0.6879775910364145,0.6858731163274009,0.922570266648779,0.7607876603007461
5_class,HE_only,uni,abmil,Early_Fusion,fold_49,0.7926946778711484,0.7490550997508966,0.942151134972861,0.8264421424041876
