Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_23,0.8235182072829131,0.8247022482349403,0.9710886151179874,0.8728272688190378
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_24,0.8678431372549019,0.829205108094993,0.9646452101004783,0.8773077954863872
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_25,0.832280112044818,0.787703554190956,0.9700135003011507,0.8503402251363299
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_26,0.8166050420168066,0.7970571650409428,0.9500696437809885,0.8546986252403173
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_27,0.781703081232493,0.7688615902210347,0.9391444457733078,0.8359780196096542
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_28,0.859563025210084,0.8523819310537732,0.9756068544307602,0.8940745444283179
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_29,0.7482240896358544,0.7565273973655962,0.9503660488304377,0.8216026347939166
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_30,0.7659383753501401,0.7412272714673048,0.9148430073941753,0.8183337254058212
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_31,0.7887507002801121,0.7461218846578016,0.9366988197658772,0.8219027652989916
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_32,0.7409411764705881,0.7566343794418934,0.9413145650988824,0.8112276276029088
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_33,0.7770756302521009,0.77019049761115,0.958606836380108,0.8306979005922912
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_34,0.769703081232493,0.7834445856029105,0.9652067006081394,0.8406189387180818
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_35,0.8115630252100839,0.7535376051599754,0.9515116337826576,0.8249499714122356
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_36,0.8287058823529412,0.8242771200824569,0.9568963450336676,0.8716076053062735
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_37,0.8724257703081232,0.854219984276162,0.9861763998257752,0.8958452449018487
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_38,0.8488515406162465,0.8255241879704611,0.962571293218968,0.8782087181051346
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_39,0.7699383753501401,0.7550091460327789,0.9283812763220042,0.8271772759988177
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_40,0.8075182072829132,0.8251947002655233,0.9674917066178208,0.8694424024612704
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_41,0.7575574229691877,0.7570612008915626,0.9338148128574868,0.8164360328091504
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_42,0.6998879551820728,0.6857048272323227,0.9335193953817272,0.7718510104446475
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_43,0.7881344537815125,0.7559954184141776,0.9406053843175931,0.8261803124733204
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_44,0.7795070028011205,0.730051755347029,0.9489854619614808,0.8095480089110021
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_45,0.819126050420168,0.7970924629395141,0.9478483732027805,0.8547685756643612
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_46,0.9241344537815127,0.8944099806437101,0.9803179924185065,0.9242969425752444
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_47,0.8224201680672267,0.8243669499103625,0.9453036938708274,0.873643572292583
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_48,0.6988795518207283,0.6715702542012947,0.9334764427843866,0.7609784340995507
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_EWM,fold_49,0.8439887955182073,0.8381171120305314,0.9592856656244978,0.8848023315576915
