Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_26,0.7595966386554622,0.7024217291512608,0.9253590391674426,0.7867146675550349
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_27,0.7602240896358544,0.7420244790133365,0.9421276690191854,0.8145041360721257
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_28,0.8265546218487394,0.7874930192608,0.9577391985562651,0.8502053516368069
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_29,0.803843137254902,0.7695797949784754,0.9326852944419723,0.8365358855618721
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_30,0.803843137254902,0.7704994382407211,0.9280631135259342,0.8375899863770258
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_31,0.7575574229691877,0.7060159415676763,0.9109722418611519,0.7951981631226914
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_32,0.8016470588235294,0.7841481407319467,0.9393258111491362,0.8449443638122882
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_33,0.7287843137254901,0.6753986504626754,0.9016616841041794,0.7690925426774483
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_34,0.8066554621848739,0.7973404588601772,0.957747001549022,0.8554842863388923
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_35,0.7195070028011203,0.6894102054228527,0.9300272050384962,0.7786738502438942
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_36,0.808705882352941,0.8106633840502758,0.9455968217793794,0.858690815236739
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_37,0.8112717086834733,0.8104150432982227,0.9694937136798673,0.8639188379754417
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_38,0.8134117647058823,0.7983414170902979,0.9324842641105627,0.8561638610588415
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_39,0.7661736694677871,0.7168225576555103,0.9110359730722248,0.8005472846262773
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_40,0.7949803921568627,0.7214695489017052,0.9534050035184634,0.801486519837098
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_41,0.7252212885154062,0.6861593820991809,0.901298111382646,0.7798473161662909
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_42,0.7341736694677871,0.7159345815436953,0.9149923462617027,0.801959083351406
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_43,0.7851764705882353,0.7309344388856462,0.9180088547502953,0.8071362150163482
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_44,0.6912605042016806,0.6724912755466512,0.9150745881488522,0.7557159821310765
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_45,0.752078431372549,0.7296680825347125,0.9328429712380052,0.8126529727050221
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_46,0.8758991596638654,0.8180546672397246,0.980670096729551,0.8708716449163405
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_47,0.8152156862745098,0.7613926840416185,0.9216674902989032,0.829245809408906
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_48,0.7535574229691878,0.6911781000148359,0.920029477470878,0.7786513321143436
5_class,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_49,0.7982633053221289,0.8125507726428196,0.9531853300959148,0.858002634054218
