Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_36,0.41584313725490196,0.3463164284002392,0.8293648423192579,0.47816259543848794
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_37,0.4421176470588236,0.44973639074922345,0.8378468294436267,0.5510817268575655
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_38,0.28996078431372546,0.24779461183305504,0.8015995472548607,0.4455675351901767
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_39,0.33382633053221283,0.25568784226488456,0.7320643466171954,0.46626017353517984
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_40,0.37301960784313726,0.34898091425659283,0.8082150285469569,0.49908079342041606
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_41,0.2930980392156862,0.23424376482054013,0.7417199949073272,0.4340405413021561
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_42,0.33082352941176474,0.31192522341234813,0.8348112083443529,0.47575851821134835
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_43,0.34119887955182077,0.2875575548167533,0.7405752688065851,0.4778757207305571
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_44,0.38777591036414566,0.32552865864191927,0.7608535830886934,0.49904782092007016
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_45,0.3533445378151261,0.2919152524608069,0.7416338438743235,0.4795286474531758
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_46,0.3553053221288515,0.3429871158751051,0.8144909348416438,0.4963767364710761
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_47,0.40407843137254906,0.39793668917523217,0.811217178178349,0.5295791973524788
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_48,0.3802577030812325,0.3514896505404152,0.757208972985656,0.5221976467756011
5_class,KI67_only,resnet50,small_clam_sb,Early_Fusion,fold_49,0.32157983193277306,0.28448364149830413,0.7872292306120632,0.4664092728051513
