Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_28,0.690453781512605,0.6164512610279289,0.8716597957704363,0.7251475395006393
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_29,0.4574677871148459,0.3391593531234094,0.8661150121186265,0.39761891963149826
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_30,0.5332212885154062,0.5045459501880163,0.8807868589595876,0.6187490170594092
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_31,0.5688403361344537,0.5596593519645399,0.8623338989682741,0.6477845336564881
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_32,0.574375350140056,0.49621816715697364,0.8931602330207975,0.5828435305465658
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_33,0.5536470588235295,0.4955917386183529,0.869711818801634,0.6005694743213338
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_34,0.6233165266106442,0.6574536032366,0.9247582609526227,0.7248645045358374
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_35,0.5526498599439776,0.5350212488538312,0.8874446634818176,0.6356709026368612
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_36,0.5669803921568628,0.5639874632319729,0.8828958093846714,0.6587613446633018
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_37,0.531798319327731,0.3912492893346543,0.8921537825355308,0.46089009238244605
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_38,0.5677086834733893,0.45945025264384554,0.884340943057075,0.5209406127602044
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_39,0.5755518207282914,0.5304866694359974,0.8640878198172985,0.6434808044952935
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_40,0.49264985994397764,0.4596707804252078,0.8786701197855983,0.5716142557651992
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_41,0.6012212885154062,0.504870560912888,0.8484718340649652,0.6141046386425507
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_42,0.6060728291316526,0.6139397252779698,0.880286987352608,0.6978879935939142
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_43,0.5290868347338936,0.4478589718472999,0.8696448447404171,0.538054398431757
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_44,0.6076078431372549,0.51842977143889,0.8860774600300227,0.6426004625893521
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_45,0.5183305322128853,0.44323705256827434,0.8834961592288525,0.4957542628276836
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_46,0.49351260504201677,0.48050681639326875,0.9080385323525595,0.591809441191354
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_47,0.6140728291316526,0.6433865987475718,0.8736132291893829,0.710838149510662
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_48,0.5295910364145658,0.40700427816802026,0.8372417606642681,0.5405823754007419
5_class,KI67_only,conch_v1,abmil,Early_Fusion,fold_49,0.5822633053221289,0.5873545163326862,0.902700723466098,0.682141242872375
