Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_19,0.46904201680672264,0.43313170632808956,0.7503374262860649,0.561164309160035
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_20,0.5874173669467788,0.5583701182310137,0.8814430104100734,0.6710178093281026
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_21,0.4171764705882353,0.38971460707841415,0.8241765347857385,0.5623333536870814
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_22,0.7037871148459384,0.6494983340417166,0.9283324109437278,0.7518478586403115
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_23,0.5832268907563025,0.5643738691026384,0.9413209057229069,0.6655429266417058
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_24,0.5567058823529412,0.49431298903514803,0.9104462380625553,0.5943859189949617
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_25,0.639327731092437,0.5495572647131343,0.9098051428904333,0.6239134772268689
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_26,0.45341176470588235,0.39145332077017325,0.8811400853695838,0.5583221256782724
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_27,0.432795518207283,0.36622138851665026,0.868836087304958,0.5386233602512752
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_28,0.6863193277310925,0.6329723409316688,0.9228999896490462,0.7312453825023587
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_29,0.5066106442577031,0.4487717753513134,0.8916921213785124,0.5923000209107433
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_30,0.6072156862745098,0.511837926148904,0.8391167790441117,0.5999614996061544
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_31,0.5631820728291317,0.49140413703075386,0.9014679503174806,0.6321287120691291
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_32,0.7277983193277311,0.690217907084445,0.9257937868312232,0.7828279215965009
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_33,0.7061176470588235,0.652929612199385,0.9297258135859955,0.7459199922791102
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_34,0.7997535014005602,0.7659486402686356,0.9601882109074527,0.8352461656553996
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_35,0.4601344537815126,0.36280258037370317,0.8558606325078602,0.5000060143739723
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_36,0.5937478991596639,0.5503018867748374,0.9137274796059279,0.6640855999346565
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.4712268907563025,0.42088735419180584,0.9135962620825422,0.5779077558081733
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.6497478991596639,0.5842173258023946,0.9215363508529244,0.679820432319946
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.4480336134453782,0.33802486453432085,0.8580535689005515,0.5009975583608908
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.3887058823529412,0.2205852645932419,0.8062530836355394,0.35461768710846325
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.5030252100840336,0.41955605959470976,0.764611216569069,0.5637407592418318
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.3072268907563025,0.10411205131614443,0.7810867538581128,0.11591194968553457
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.47236974789915964,0.4037013464657964,0.8756721694525866,0.5602322091977535
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.713747899159664,0.6531179827756404,0.9188305640669776,0.7578993333710314
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.569983193277311,0.4895178047928523,0.8802710901594679,0.5905606480848082
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.7684705882352942,0.6928097306718747,0.973970075014747,0.7433183420951561
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.5111708683473389,0.4479710581022401,0.881356544957241,0.6035294034978788
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.5949803921568627,0.5439533096810999,0.8685358021249076,0.6287599882859892
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.6356078431372548,0.6242592373027241,0.9274745823854736,0.683140012114419
