Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_34,0.591126050420168,0.6306837258968273,0.9310621975639986,0.7110948359943728
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_35,0.6600336134453781,0.6119888134510112,0.9026453950721862,0.7134416534993958
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_36,0.7063193277310924,0.7301464128900413,0.9251630179237367,0.7811729430719084
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_37,0.6432605042016807,0.6599017247300502,0.9526703341566153,0.7387639875847423
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_38,0.736515406162465,0.7570364432875109,0.9450289695456922,0.8107779355740402
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_39,0.6896022408963585,0.6360083908524682,0.9127058504506864,0.7443375673120401
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_40,0.6500728291316527,0.6581104979434311,0.9208547799309361,0.7427868591137001
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_41,0.7156526610644257,0.713008894323004,0.9067331503806649,0.7913870028378813
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_42,0.639563025210084,0.6219788372802988,0.9065092518097836,0.721368078222624
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_43,0.7368403361344538,0.7138950071253556,0.9099751622473842,0.7919522071911713
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_44,0.6854565826330532,0.6862234049466776,0.9155592167247512,0.7662464065765954
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_45,0.7293109243697479,0.6892081161314847,0.9090054250250428,0.7717868421397068
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_46,0.7678431372549019,0.749183162004856,0.9733220557482476,0.8185660846029963
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_47,0.6439775910364146,0.6002163702397233,0.903170824896331,0.6956451856267606
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_48,0.6194061624649859,0.5690971971182,0.9019556397387565,0.6912629933287983
5_class,KI67,conch_v1,small_clam_sb,Single_Stain,fold_49,0.6911708683473389,0.6864185386523565,0.9167120438840269,0.7681361266266927
