Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_14,0.7316526610644257,0.7144686361980551,0.9431859096201934,0.7952931865922808
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_15,0.764313725490196,0.7425258311218027,0.9502455010067681,0.8099323602705588
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_16,0.8381848739495797,0.8136361398039622,0.9770046531475763,0.8659920749327162
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_17,0.7575574229691877,0.7559721790119005,0.9575827029447894,0.8168677763930351
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_18,0.8120784313725491,0.7735756121365159,0.9345295730080816,0.8381550030132312
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_19,0.7916078431372549,0.7585361159157924,0.9472607557790028,0.8250767593831273
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_20,0.8079887955182073,0.7716709318629845,0.9602043739858167,0.8418651914037159
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_21,0.7370756302521009,0.7435278828474701,0.9356216622752558,0.8070410265328098
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_22,0.755126050420168,0.7449739338317147,0.9414889499324787,0.8086362710091873
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_23,0.7902745098039216,0.783581307469001,0.9660498864872673,0.8421357826700071
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_24,0.8494117647058823,0.8165140387121373,0.959690978105812,0.8653347303314772
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_25,0.8100840336134454,0.7852359598526157,0.9795833541821112,0.8494867290766265
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_26,0.8088403361344538,0.7980018299043691,0.9434673248625846,0.8527127673854146
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_27,0.7541736694677871,0.7281116914736522,0.943333022754069,0.8070610780638431
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_28,0.8620840336134453,0.8027816174544153,0.9694267828777547,0.8593031884616029
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_29,0.7597535014005602,0.7419323185416941,0.9629964257555774,0.8130503144654089
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_30,0.7356526610644257,0.7269684630516684,0.9278713242887114,0.8062271676266879
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_31,0.7257030812324929,0.6897721162305481,0.9249168546306384,0.7796424286274273
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_32,0.7420392156862745,0.7551621636537175,0.9254288736050184,0.8139503752711301
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_33,0.7410756302521009,0.7020576325569108,0.9410097614526726,0.7867357513551825
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_34,0.761467787114846,0.7833018109639485,0.9704602344295672,0.8399458138103515
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_35,0.7513277310924369,0.7336406577377266,0.9470138254281352,0.8024943124526507
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_36,0.758890756302521,0.7855788492144723,0.9482774122474937,0.8311929574738618
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_37,0.8828011204481794,0.8934705455068027,0.9896180514019781,0.9242190222274603
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_38,0.7635182072829132,0.7339173032266205,0.9586699450821246,0.8083911761769698
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_39,0.7591260504201681,0.741468679495326,0.9188277379813716,0.8155241945098897
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_40,0.8345098039215685,0.7998485868096933,0.9686380544074097,0.8584456424079066
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_41,0.7392717086834735,0.7271806589193887,0.9288643269957101,0.8005765199161425
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_42,0.7385098039215686,0.741654188991622,0.9370085992641377,0.8043319303891848
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_43,0.7786554621848739,0.7697589108500763,0.9365024682758412,0.8283897327373653
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_44,0.7673613445378151,0.7565747899094053,0.9387855102166945,0.8193151402478566
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_45,0.6982633053221289,0.6871247748071151,0.9416749224028746,0.7686572714722442
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_46,0.8843697478991597,0.842299894729469,0.9741861779785721,0.8877182781758187
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_47,0.7232156862745098,0.7149587414889711,0.9374077478506935,0.7846506465569575
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_48,0.7426554621848739,0.6959987655270037,0.9427371665811953,0.780394265708886
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_PA,fold_49,0.8153613445378152,0.8123288333473379,0.9634518776485335,0.8611853487353525
