Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.506655462184874,0.3107798869914451,0.5998296513463094,0.25065311383915756
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.6780952380952382,0.515264881315504,0.9011248787183542,0.3750451818116099
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.64,0.6165903502209623,0.8629282152225587,0.6526824852296551
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.7202240896358544,0.7142862539323296,0.9325170170552796,0.7893004212187822
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.7143641456582632,0.6648444170821344,0.9136482679662529,0.759438232129394
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.8531764705882352,0.7645467168272968,0.9407300517795857,0.8244579558495996
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.492,0.3163328604110118,0.7278185768806534,0.38535426953708285
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.38571428571428573,0.40897925690569537,0.8706739102411324,0.451392632524708
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.47676190476190483,0.27586894615106605,0.7943816106663427,0.3028601377657981
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.6241344537815126,0.5124350085950068,0.8189323916189364,0.611585130453055
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.7849971988795519,0.6802941519132543,0.9245679372494328,0.771375414568145
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.5131764705882353,0.3587898127242561,0.7784290764712241,0.5193860912638989
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.673703081232493,0.6732227458842746,0.9111748448192541,0.7381272627507699
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.6849859943977592,0.6862477050348302,0.8843474129308612,0.7620835470198879
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.6417142857142857,0.5434787397851362,0.8351427363571083,0.6070966590838128
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.6054117647058823,0.6505854095829782,0.9224059775404473,0.7051051539503068
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.7615126050420168,0.7037622753235863,0.9185892737536709,0.7859156975689077
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.6087058823529412,0.6303085557898126,0.9018000615368139,0.6830568685451872
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5298935574229692,0.554908212203557,0.9099892272592081,0.6224196004506112
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.8217142857142857,0.7274703132592146,0.9293505113166995,0.7970383223783837
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.5327619047619048,0.5387458724820328,0.8615470190332966,0.583839486221588
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.6269803921568629,0.54665666956355,0.9078349834972217,0.6556154537286613
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.7074061624649859,0.5453580402661518,0.8952439528372957,0.6072805263310437
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.6719215686274509,0.48907259478236265,0.8381825105941334,0.6070728674297173
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.33105882352941174,0.016163605548021407,0.5929910976267069,0.26134075145124225
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.5598767507002801,0.5546914823749498,0.8814756351601285,0.6752869217353125
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.6905546218487395,0.5933930556807558,0.874249943585908,0.7176854819295236
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.4948235294117647,0.4681987489332097,0.9092410636946877,0.5625419494369454
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.45599999999999996,0.40167832334298964,0.9171909981316119,0.49766036695434146
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.6458599439775912,0.605729628066348,0.8743686386538099,0.6715213262985957
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.8055574229691876,0.8115194196102311,0.9482535210884798,0.8612683438155136
