Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.48,0.32281715146623713,0.7222496847192098,0.4414414414414415
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.6581736694677871,0.6730284876611135,0.9183864618857499,0.7342809368568846
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.6985098039215687,0.7151663226071696,0.9382768327443175,0.7649351353482777
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.6934901960784314,0.638395157248616,0.9141179811196507,0.7323420836751436
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.4674285714285714,0.4466978721838187,0.9091497643007675,0.5098118082979864
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.7846050420168067,0.7467777603547351,0.944450479792841,0.8187279745197847
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.6204705882352941,0.6339847586329537,0.9323199771124312,0.685855785007142
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8374677871148458,0.8256106219463683,0.980886505144854,0.8772074103332427
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.8370868347338934,0.8116873022520431,0.9465506602259305,0.8700039179200264
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.316,0.15177363774871894,0.8263214957770842,0.3472233373477853
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.8107450980392157,0.7481278630674595,0.9620813453559373,0.8218533039287756
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.6116078431372548,0.5770081610337666,0.8951381204946592,0.6585657424973893
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.45999999999999996,0.4058796162376432,0.8954171733679367,0.48802790783922856
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.800941176470588,0.7582014309253655,0.9318405375188022,0.8258936970994726
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.7083697478991596,0.7308604185350062,0.9235949218310946,0.7719610617247719
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7860280112044817,0.7463367446549383,0.9482883446671342,0.8217797425999885
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.8721344537815126,0.8303883749923102,0.9886846892829819,0.8818764633911144
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.6860392156862745,0.6305357118862482,0.8853446655810446,0.7045449937110124
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.7962240896358543,0.7562069047007162,0.9466427968417764,0.8275882922109338
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.7043809523809523,0.6855476790948241,0.9559198942094183,0.7082583113491753
