Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_17,0.527686274509804,0.42487308056338535,0.8274595942665759,0.6145668334890242
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_18,0.54593837535014,0.4708603734534841,0.8710295433344465,0.6264862135479156
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_19,0.4996078431372549,0.3776690938239502,0.7797192117191877,0.513676313204615
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_20,0.544750700280112,0.4514159243067643,0.8172447170758379,0.6079682947124531
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_21,0.38426890756302523,0.30725093829227146,0.8262804471078659,0.49794760671564214
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_22,0.4521344537815127,0.2972717326407513,0.7705005869437423,0.41797953670021604
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_23,0.3873501400560224,0.3817571701994492,0.8237020826502613,0.5298628554367792
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_24,0.5901736694677872,0.5220608727304467,0.8454312386962907,0.6596215246906604
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_25,0.5986442577030812,0.5435033125543383,0.8772245698762069,0.6764741404761265
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_26,0.6433053221288516,0.5087169294114321,0.8496234478591311,0.6554593478711608
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_27,0.472515406162465,0.4129683380127135,0.8201297669506727,0.5653484424608296
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_28,0.4873949579831933,0.37113328823134273,0.7969157801462439,0.557672074770798
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_29,0.5278879551820728,0.48086435153909496,0.8339784341929681,0.6300596677955168
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_30,0.48707002801120447,0.39419310091418025,0.8193607029083589,0.5882345710073356
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_31,0.37932773109243695,0.1999585748309088,0.752259323290705,0.2913253591018031
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_32,0.47279551820728294,0.3348414832921527,0.7836721895965579,0.506279234014883
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_33,0.5573109243697478,0.48598295093303834,0.8278091547312899,0.6431320844180825
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_34,0.5818935574229691,0.5211890027008591,0.8418292483065136,0.6546511581221116
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_35,0.566420168067227,0.41905588799336474,0.8168624996805157,0.4946826758147513
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_36,0.5495462184873949,0.5431504605057815,0.845653316691957,0.6620430288752037
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_37,0.48318207282913167,0.347221926599576,0.7797440371693363,0.52703913918957
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_38,0.4411540616246499,0.3943467008456222,0.8403946160453613,0.561459405650071
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_39,0.53006162464986,0.48016428622132656,0.8438839818856363,0.6398368241337025
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_40,0.5368963585434174,0.36382976385985,0.787450894480942,0.4860429051434479
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_41,0.5578375350140056,0.49844511965760424,0.8353842453399098,0.6357952542624441
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_42,0.35382633053221285,0.2587546158311321,0.742596895454909,0.4847998556242834
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_43,0.5255126050420168,0.3865522140882204,0.8295715111055785,0.5236852291815376
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_44,0.5351372549019608,0.4042562690655975,0.8205870747646967,0.5214000953822205
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_45,0.4710140056022409,0.41347266602495913,0.7828783185683469,0.5810204258569124
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_46,0.5600448179271709,0.43993755500649256,0.8659248788610039,0.5952595756186251
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_47,0.5155966386554621,0.4575742895686053,0.8574711235774423,0.6264150943396226
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_48,0.45653781512605046,0.4462905357841111,0.8617020601892906,0.5936705900505813
5_class,KI67_only,uni2-h,small_clam_sb,Early_Fusion,fold_49,0.46459383753501404,0.43062257154749906,0.8353675578767982,0.5978227295728923
