Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,uni,small_clam_sb,Single_Stain,fold_24,0.8491764705882353,0.7925412989355284,0.9645041669574523,0.8493156809733434
5_class,HE,uni,small_clam_sb,Single_Stain,fold_25,0.830890756302521,0.8118767229934144,0.9604830723454618,0.8658143698775034
5_class,HE,uni,small_clam_sb,Single_Stain,fold_26,0.7913613445378151,0.7318449992364499,0.9278142876877449,0.8073809045721443
5_class,HE,uni,small_clam_sb,Single_Stain,fold_27,0.7169299719887955,0.6759778748187781,0.9389534420581063,0.7681606054001964
5_class,HE,uni,small_clam_sb,Single_Stain,fold_28,0.8265546218487394,0.7864733299224331,0.963594394766393,0.8480866294176588
5_class,HE,uni,small_clam_sb,Single_Stain,fold_29,0.7566946778711484,0.7282361672024402,0.9412154300041026,0.8065811064039471
5_class,HE,uni,small_clam_sb,Single_Stain,fold_30,0.7494565826330533,0.7420545804885758,0.9286693007113941,0.8138428928151896
5_class,HE,uni,small_clam_sb,Single_Stain,fold_31,0.733703081232493,0.7146751334134623,0.9147933158725239,0.793449213260534
5_class,HE,uni,small_clam_sb,Single_Stain,fold_32,0.7238431372549019,0.7147947454444586,0.9315057822186295,0.7792854146018156
5_class,HE,uni,small_clam_sb,Single_Stain,fold_33,0.7418823529411764,0.7156772005448812,0.9276454959397554,0.790784809316931
5_class,HE,uni,small_clam_sb,Single_Stain,fold_34,0.8014677871148461,0.8108779132451468,0.9736608842623395,0.8653571187046537
5_class,HE,uni,small_clam_sb,Single_Stain,fold_35,0.7721344537815126,0.7147075938861267,0.9289910445171885,0.7937167301622212
5_class,HE,uni,small_clam_sb,Single_Stain,fold_36,0.7518431372549019,0.7559721790119005,0.9489014701908224,0.812824649708399
5_class,HE,uni,small_clam_sb,Single_Stain,fold_37,0.8390364145658262,0.8255241879704611,0.9773957813907557,0.8759000095159594
5_class,HE,uni,small_clam_sb,Single_Stain,fold_38,0.810655462184874,0.7713871506105947,0.9474061870833262,0.8380593412502403
5_class,HE,uni,small_clam_sb,Single_Stain,fold_39,0.7566050420168067,0.6913344504431229,0.9238063580871971,0.7841816954346601
5_class,HE,uni,small_clam_sb,Single_Stain,fold_40,0.7501736694677871,0.7149689335581124,0.9501971478795882,0.7985363873457563
5_class,HE,uni,small_clam_sb,Single_Stain,fold_41,0.7174565826330532,0.6858568985136965,0.9230642655686266,0.7753741562118479
5_class,HE,uni,small_clam_sb,Single_Stain,fold_42,0.7118431372549019,0.7136778399020033,0.9235191461248808,0.7868719648016862
5_class,HE,uni,small_clam_sb,Single_Stain,fold_43,0.8131764705882354,0.7703959300647486,0.9215257328531126,0.8355590321070528
5_class,HE,uni,small_clam_sb,Single_Stain,fold_44,0.7480672268907563,0.7159895230608712,0.9243804881664531,0.7899758498327139
5_class,HE,uni,small_clam_sb,Single_Stain,fold_45,0.728078431372549,0.7012471946536988,0.9379347244515784,0.7847344683331517
5_class,HE,uni,small_clam_sb,Single_Stain,fold_46,0.8401344537815124,0.7785409335463003,0.9630165428215498,0.8424739084860084
5_class,HE,uni,small_clam_sb,Single_Stain,fold_47,0.7589803921568627,0.7047708586869023,0.9300808426345047,0.7910632637759547
5_class,HE,uni,small_clam_sb,Single_Stain,fold_48,0.7079887955182073,0.6592380480319298,0.93140676476751,0.7490251109196839
5_class,HE,uni,small_clam_sb,Single_Stain,fold_49,0.8100280112044818,0.7719665601135551,0.9586964022445711,0.8389670456549552
