Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_37,0.829703081232493,0.8248512178857914,0.9795090192150777,0.8762663758713859
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_38,0.8316078431372549,0.7872269010310071,0.9435430799943466,0.8538929238211083
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_39,0.7986554621848739,0.7251526296416726,0.914027834950135,0.8034769779695987
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_40,0.8322240896358544,0.7754542446668805,0.9575207268927256,0.8427223719676551
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_41,0.8116078431372549,0.7711075237961218,0.9233480980453368,0.8348941844933816
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_42,0.7535574229691877,0.7420391002165619,0.9197964929055239,0.8152455858515874
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_43,0.7971764705882353,0.7701888807841315,0.9286602347638228,0.8310477615024596
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_44,0.7728403361344538,0.7305839522448314,0.9162096532255692,0.8059910284868664
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_45,0.8771764705882352,0.8292912769560866,0.9488710996621215,0.8795022655034828
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_46,0.8921344537815126,0.843657310770796,0.9826991903212513,0.8884018366271016
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_47,0.8494117647058823,0.7664679620115437,0.9257611779076693,0.8362151337799631
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_48,0.7880784313725491,0.7469028367351791,0.951510491636804,0.817588278650729
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LM_THL,fold_49,0.8368403361344537,0.8386132420084734,0.9577510932271925,0.8823952709445789
