Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.2607843137254902,-0.012731637113573733,0.5767287633588756,0.16727568171870888
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.2760336134453782,0.1096688603590624,0.6790928590386609,0.18412169824450314
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.36476190476190473,0.19887770659307535,0.8305010775019809,0.3135248578649223
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.24117647058823533,0.059603707986259545,0.6226690314561804,0.3252060816999451
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.3745322128851541,0.36886647117287436,0.7975225249521042,0.5061925546209471
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.2416470588235294,0.08993817806011455,0.617471462517797,0.3200399805681038
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.4689075630252101,0.4450793420358659,0.810646670257721,0.5634073193332293
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.4248403361344538,0.3535051099543364,0.8246984949132189,0.4687625376482621
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.5589915966386554,0.32986700934177704,0.7379211787600214,0.2907054389416982
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.45145098039215686,0.459241682965464,0.7323431446837996,0.5461801991024264
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.3015686274509804,0.12236135255349206,0.4651131316939137,0.12878897662829494
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.3649075630252101,0.3660466832344162,0.8090441742091129,0.45173911293883084
