Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.5814117647058824,0.5485157344774046,0.9331628944685845,0.6334719463753724
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.6724705882352942,0.639023787408508,0.9572394361521456,0.6909676468225342
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8254117647058823,0.7117790623692848,0.9354967977733202,0.776502778257934
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.516,0.4485378324407788,0.9284231337254456,0.5184018196733537
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.6385546218487395,0.6723562318458703,0.92702191648432,0.7330485542997957
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.6883809523809525,0.5448608855490311,0.8244268575471884,0.6147925652490472
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.704,0.5912914063792544,0.874578484346518,0.6348357325126774
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.8353725490196078,0.8244876153741325,0.9555561468688192,0.8724883606959078
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.5177142857142857,0.4193392461696394,0.896142020275445,0.5014629190442988
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.665703081232493,0.64878559994984,0.916112212885318,0.7211689646831155
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7049411764705882,0.745454444095329,0.9289560895785721,0.7853877027474346
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.7501176470588236,0.7171288682264066,0.9369911389402061,0.7902745629616585
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.4754285714285714,0.4152377436905051,0.9152973282198287,0.5
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.7703193277310925,0.7325512148152558,0.9445176163394725,0.8083264700009983
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.7828011204481792,0.7693425870873356,0.9557822115601967,0.8343209925479625
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.8748011204481794,0.86640596122733,0.9847010132683311,0.9054021652926095
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.81175350140056,0.7611574410575508,0.9611899588115933,0.8350100284062547
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.6078431372549019,0.588914120938529,0.9110922848194258,0.6639691545351923
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.7922240896358543,0.7471308392009495,0.9633955178942782,0.8220263455351708
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.6443809523809524,0.5850219929049885,0.918147521807906,0.6487102732417575
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.42799999999999994,0.3967167772905847,0.8929996283219995,0.4729632879918093
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.7523697478991596,0.7159224655673042,0.9295831566673735,0.7972355235347811
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.5817142857142856,0.6183055708889708,0.795883880646672,0.6228403517299279
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.7283137254901961,0.7288681616974513,0.9475675208562903,0.8029788231479837
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.8838991596638655,0.8416628087518515,0.9736167130243886,0.8879516926860636
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.6665098039215687,0.6146177688611525,0.8813494607514244,0.6944870753212362
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.7646050420168067,0.7205853534801345,0.9513678901109367,0.8030946898871426
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.8231260504201681,0.8115957808961781,0.9681021358332149,0.8633843897560382
