Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_34,0.7051316526610644,0.743221555536787,0.9667551206666491,0.8034982516998396
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_35,0.7870924369747898,0.7732447001282474,0.9454176868851532,0.8360772216554022
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_36,0.7811764705882352,0.8311158168981937,0.9617715004414708,0.8543517455253765
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_37,0.8599887955182073,0.8395406293227382,0.9818696553271599,0.8865356299010375
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_38,0.794890756302521,0.79713639249844,0.9636500048720302,0.8505782105903834
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_39,0.7384089635854342,0.7021662442776414,0.922141642258403,0.7881163546471905
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_40,0.7312717086834735,0.7570530313948474,0.9625126090792021,0.8135989507492435
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_41,0.8120784313725491,0.7701497987846468,0.9335283204734357,0.836679225569894
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_42,0.6990364145658263,0.712839619579691,0.9478016243552957,0.787686074816073
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_43,0.7446050420168067,0.714490647446896,0.9366392609481323,0.7929619646600778
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_44,0.7305546218487395,0.728018284920091,0.9402958828382078,0.7994739352864733
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_45,0.7690756302521009,0.7421432186324082,0.935924339894773,0.8141164314117707
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_46,0.9301848739495799,0.9075420610761025,0.9927101219390154,0.9350018366870161
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_47,0.839843137254902,0.791462096953017,0.9364458294476106,0.8494022808986008
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_48,0.6773669467787115,0.6725034320761144,0.9372449801966998,0.7555634774764999
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_49,0.7585546218487396,0.7709388313496994,0.9493317985678527,0.8288506992341441
