Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_15,0.5082240896358543,0.46515826800650506,0.8842914456738415,0.6018683286280225
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_16,0.6231372549019608,0.5245592677314271,0.839086765666793,0.6309480650550959
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_17,0.5044257703081232,0.45349315310192545,0.8662855832929273,0.5675486555619741
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_18,0.5272717086834734,0.4253513849924659,0.8657758491378043,0.5692176049502191
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_19,0.5483249299719888,0.4875015443629973,0.8616352881797423,0.6151848675433581
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_20,0.4944761904761904,0.4666750414873481,0.9101626007793627,0.5745243148566941
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_21,0.49188795518207284,0.4763275307584516,0.8763361112346281,0.6036448847769602
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_22,0.4639327731092437,0.4427232854885738,0.8639433170010591,0.565157875093538
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_23,0.3952492997198879,0.37718078600874094,0.8436045718609767,0.5352381024876257
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_24,0.5840672268907563,0.49668261624198656,0.8869198725207807,0.6445623797214955
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_25,0.6051764705882354,0.6144882254131407,0.8732301787925353,0.7073777375664168
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_26,0.5629915966386554,0.4470514458786871,0.8587172833085224,0.5864965619827368
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_27,0.48464985994397763,0.48067834774117557,0.8359273079968518,0.5925657152072247
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_28,0.5007394957983193,0.3811082784726338,0.8168933592481111,0.5668118135695386
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_29,0.4265546218487395,0.39076771205047256,0.8486059135473601,0.5538975839628282
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_30,0.3997422969187675,0.389855376409929,0.8197660486253262,0.5343550421719814
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_31,0.3833165266106443,0.2879874410617252,0.7647584146385026,0.48122223688261423
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_32,0.41837535014005595,0.3411782902961019,0.8405995470818245,0.44434400543466357
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_33,0.4663529411764705,0.4031488961940032,0.7903936314259521,0.5772099847571545
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_34,0.5807058823529412,0.5154201642876665,0.8691559150489787,0.6408049497672139
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_35,0.4445826330532213,0.38114300963058334,0.8208112888105065,0.5454743071197409
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_36,0.40582633053221284,0.3632238333252871,0.8287181973206332,0.5355345911949685
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_37,0.5396638655462185,0.5363263796246732,0.8806091194352376,0.6475388794552772
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_38,0.3564033613445378,0.24104722670554718,0.7696438519967373,0.4674233523290126
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_39,0.6315518207282913,0.6009947581831939,0.832415139860861,0.7148717777971175
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_40,0.5464201680672269,0.46392148050983767,0.8550886257913798,0.6080879979762559
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_41,0.4969859943977591,0.4531747900046066,0.8365465388572431,0.596630282974389
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_42,0.44673389355742293,0.3981306985566175,0.8056050954944929,0.5731067103279797
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_43,0.6236414565826329,0.6134806422375775,0.8569465351956238,0.7080391083161457
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_44,0.4251316526610644,0.3454642969652382,0.8204143912800044,0.5145586959272236
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_45,0.4560448179271709,0.3817362242197902,0.8123431234973898,0.527412728505082
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_46,0.5394285714285714,0.5258364297861395,0.9151338504834704,0.6346300237825518
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_47,0.29871148459383756,0.18782064148850583,0.7663197744445844,0.2713527453292062
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_48,0.5456022408963586,0.500449000555805,0.8748935340697562,0.6419791165379632
5_class,KI67_only,uni,small_clam_sb,Early_Fusion,fold_49,0.45345658263305316,0.4289022876542622,0.8339181980009618,0.582713277588283
