Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_12,0.803126050420168,0.79788556951133,0.9283140706663164,0.850889301969643
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_13,0.7971764705882353,0.8283860397617382,0.9590000531939262,0.8605492448330502
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_14,0.7235070028011205,0.6887950510572837,0.9415954944676797,0.7796785220732387
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_15,0.7363137254901961,0.7035776008296392,0.9175880861076811,0.7791552176180274
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.8116078431372549,0.773661903791592,0.9677548691561086,0.835153701274678
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.7757422969187674,0.7420724132926554,0.9607318327674452,0.8155365977741159
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.7675966386554622,0.7320637036945665,0.9198860439985855,0.8067997690639201
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.7027450980392157,0.7012359694189294,0.9432918427248891,0.7630646083476272
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.7550364145658264,0.742397764193724,0.9551712489917041,0.8187086966221263
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.7279887955182073,0.7137745364089882,0.939487327981967,0.79131660229464
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.7996078431372549,0.7851888574597583,0.94274980615279,0.8418760300003363
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.7889411764705881,0.7582964538260197,0.9523951350364369,0.8310213081391812
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.7422633053221288,0.6817238249028317,0.9440951954101087,0.7684238902378807
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.7921344537815125,0.769717548748536,0.9627616343313095,0.8359960861482467
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.7512717086834734,0.7152757000744993,0.9259960268348925,0.7961155009023277
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.7110364145658263,0.6989473166052722,0.9126593368905231,0.7846335453441218
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.8446050420168068,0.7853060198924927,0.948692714416513,0.8480987477932211
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.7188907563025211,0.7423068250704533,0.9392529891956399,0.802443620140432
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.726173669467787,0.6847861225292942,0.9173485166626304,0.7791788267867262
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.6928403361344537,0.660882666970503,0.9234363318459292,0.7580840239087347
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.6811764705882354,0.6350707535843847,0.8978256999458066,0.7411452128213922
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.6670252100840336,0.6729899584914047,0.9372269522289167,0.7424987279756191
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.6460728291316526,0.6447016096340156,0.9394913858969345,0.7364607441258384
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.7252773109243698,0.7039028519959649,0.9401706461497137,0.7834236824918688
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.7243697478991596,0.6767157359355659,0.9413676002327365,0.7597269796012094
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.8043697478991596,0.7717407188027563,0.9677190880741176,0.8398472085334753
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.7821848739495799,0.7707938476197821,0.9497779323443146,0.8370977682206845
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.7413221288515406,0.7157777395314392,0.9082581007926486,0.7952916022909937
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.802173669467787,0.7844322642562344,0.9441944064720955,0.8465155883402985
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.727126050420168,0.700579243365801,0.8993319302443447,0.7799484466638
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.7487058823529411,0.7052214787722876,0.9351646509443585,0.7866824154293524
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.754890756302521,0.7151868234465193,0.9220771962170154,0.7925884979293378
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.7695574229691877,0.7434397840504696,0.9153912479548362,0.8132743675997934
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.7566946778711484,0.7277003792736234,0.937851292939071,0.8059098597804293
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.8618487394957984,0.8297773317462485,0.9751663285113064,0.8791380646641315
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.7587450980392156,0.7309335981968665,0.9133848384876407,0.8051600409277703
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.682498599439776,0.6464262939439076,0.9364286281507525,0.7426025706484101
5_class,HE_KI67,uni2-h,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.7880784313725491,0.7975635855576075,0.9459814585192208,0.847582274812162
