Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.8113613445378152,0.7985411773242858,0.9224952933461877,0.8510532684059741
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.7236526610644257,0.6882435313005171,0.9246878103365911,0.7795762795762796
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.6692212885154062,0.6424603439623605,0.9542344451361962,0.7452509632706966
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.6667899159663866,0.6442165603028343,0.9319427128845077,0.7431002463951965
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.7726050420168068,0.7112750673305293,0.9293159599538702,0.7926163507762418
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.8047058823529412,0.7840349059964852,0.9428565458815088,0.8488501272811112
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.7723137254901961,0.7200759642091562,0.9424314249510002,0.7964393065744093
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.8056134453781512,0.7726752831312546,0.9632597914006338,0.8435801400906512
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.7224089635854342,0.7006623026825407,0.9419812074096185,0.787216657545953
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.7036526610644257,0.676701964528355,0.9158675016737262,0.7667242618351513
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.7993277310924369,0.7363976712920842,0.9456825898110487,0.8125892507113361
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.7344201680672269,0.7419489180823484,0.9450915823506639,0.8070587732375777
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.76993837535014,0.7063794254890643,0.9044457524590669,0.7957289222741403
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.7219383753501402,0.6551295831592248,0.9158391511341584,0.7616939501085681
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.6774117647058823,0.6455576496310126,0.8984386951646333,0.7508524899062006
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.7747899159663866,0.7429489697113888,0.9300236308869227,0.8148447809319691
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.6973669467787115,0.6861567150712448,0.9421636563732452,0.7748726609690727
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.6829915966386555,0.6513557668039699,0.9257897748131096,0.7389045590078259
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.6769859943977592,0.6583943344008535,0.923134749420311,0.7443197615455593
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.7245602240896358,0.7147578037555187,0.9666483957093316,0.7944058849955076
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.7141848739495797,0.6575429068969018,0.9528348237339651,0.7542962677733567
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.6635966386554621,0.5894657726455774,0.895477663839066,0.7118362968813754
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.7296022408963585,0.713723006003291,0.9393760761176894,0.7967729075763135
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.7580840336134453,0.7161686891594675,0.9048517238503908,0.7980800772839927
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.7289411764705882,0.7149293575169045,0.9189632450141964,0.7906109613656783
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.7180840336134453,0.6892278460128195,0.9158280498985027,0.771241457737271
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.7400336134453782,0.7160363022370362,0.919407058625548,0.7963439382651012
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.7557422969187675,0.7289927667674363,0.9300775428089559,0.8058998430102977
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.7560336134453782,0.7210226587612178,0.9572128966918916,0.799883622159946
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.6829803921568628,0.6577925702043905,0.9099893607293703,0.7487138244295044
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.647126050420168,0.6214789435584438,0.9349543315117073,0.7198483906031076
5_class,HE_KI67,uni,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.7260280112044818,0.7018336973868358,0.9399489179197289,0.7845014591819217
