Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_17,0.8338823529411765,0.8125950480545662,0.9550274077232248,0.8589721666714972
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_18,0.800078431372549,0.7370933389886661,0.9295461896528748,0.8135832836883886
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_19,0.6689859943977592,0.6868733130483775,0.9504715213839416,0.7440553360212521
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_20,0.7952156862745098,0.747612202975714,0.9669003203765016,0.8179350985677291
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_21,0.7412212885154063,0.7413778180480327,0.9344542567979592,0.8119632647226986
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_22,0.7163473389355742,0.6911549026515148,0.9478247959360446,0.7617880137363321
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_23,0.8159887955182071,0.798331989403656,0.9728607237824592,0.8572610645774967
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_24,0.8488403361344539,0.7792396113502289,0.9544175076405284,0.8391073047256898
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_25,0.8623305322128851,0.8274096463713395,0.961170558158586,0.8787292372198033
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_26,0.7737927170868348,0.7317245333833542,0.943770026749404,0.806336454059999
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_27,0.775126050420168,0.745507941793908,0.9411856714334569,0.8209539821906718
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_28,0.7670252100840336,0.741704315061561,0.9445323407888563,0.8154307000529007
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_29,0.7957535014005602,0.7584424221584221,0.934888884707879,0.8311587627765473
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_30,0.7296918767507004,0.6480115231355451,0.8862627472129068,0.7539167831559799
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_31,0.8129411764705882,0.7530424596357777,0.9456179221986408,0.8215526369378215
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_32,0.7202240896358544,0.7153635646750252,0.9425663843868752,0.7855415025226347
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_33,0.753546218487395,0.7425662584362203,0.9427682118464074,0.8078423227003657
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_34,0.8380392156862746,0.8132256695174603,0.9641426126424018,0.8678796046720575
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_35,0.7497478991596639,0.6830166357281299,0.9374136970325826,0.7775760579544418
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_36,0.8111372549019608,0.7764623099833146,0.9476580378934893,0.8359164420485176
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_37,0.8100280112044818,0.7751007109834608,0.9706662849272315,0.8437458344512904
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_38,0.8151260504201681,0.783723403768149,0.9491127212768583,0.8473577799702693
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_39,0.7568403361344537,0.6713270553135746,0.897958910025723,0.7691988009046947
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_40,0.8610868347338936,0.8383832416331967,0.9486587270046845,0.885761346156229
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_41,0.7477422969187675,0.7000868809814165,0.9264510561602604,0.7896838116886562
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_42,0.6839887955182072,0.6647285441588211,0.9199576198788691,0.7543746706429931
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_43,0.7515966386554622,0.7279482454137809,0.9247533932483318,0.8003182860508996
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_44,0.741546218487395,0.7030594604105624,0.9301093002667327,0.7843674395828187
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_45,0.7338823529411764,0.6862597423473206,0.930672649333212,0.7725978186996342
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_46,0.9007058823529412,0.8547865696201954,0.9737291202232707,0.8959869777219992
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_47,0.7388795518207283,0.7019629566693284,0.9262768317018787,0.7849207420904306
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_48,0.6777815126050419,0.6258220702782545,0.9156243522740515,0.7208844941097885
5_class,HE,conch_v1,small_clam_sb,Single_Stain,fold_49,0.7587002801120448,0.7554468845427137,0.9497173912283806,0.8244383643374548
