Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_18,0.7717422969187675,0.7310626268211639,0.9381642899650728,0.8108302324160153
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_19,0.748078431372549,0.7166335798693266,0.9381888136565943,0.7942555911987356
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_20,0.8217030812324928,0.7975226483346539,0.9621934439380413,0.8593122878816862
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_21,0.7380280112044819,0.7427414566869434,0.9332071110758398,0.8080439976178427
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_22,0.746890756302521,0.6967097049271108,0.9214162577773961,0.782122178011666
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_23,0.8138039215686274,0.8119599422854956,0.9562216897652556,0.8606187467353149
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_24,0.8115966386554622,0.7275925853445612,0.9486567159839021,0.8013195250392017
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_25,0.8395182072829132,0.826355716727643,0.9720597107817014,0.8788920903429688
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_26,0.771126050420168,0.6574518329584754,0.9310982724913661,0.746738891110642
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_27,0.6955966386554622,0.6857075438444931,0.9384031915317633,0.7690256208940214
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_28,0.851327731092437,0.7669154881360457,0.965291567584327,0.8275860015246808
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_29,0.7799887955182073,0.73250858302336,0.9429690717791517,0.8102993332387572
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_30,0.7470364145658264,0.679580107093051,0.9123283730925436,0.7732291755599192
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_31,0.6977927170868348,0.6371456734711143,0.8987574899656605,0.7382924370736318
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_32,0.7319887955182073,0.7270888757703039,0.9272957814304273,0.8007525613570281
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_33,0.7603137254901962,0.7296864124573235,0.927031652948002,0.8047654002424202
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_34,0.7957535014005603,0.8109916021015415,0.9578046986426484,0.860830338424678
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_35,0.8041344537815126,0.7230870655927203,0.9442291466978423,0.7985028370590307
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_36,0.7596078431372548,0.7559452637831828,0.9342335725895191,0.8137009390239216
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_37,0.808750700280112,0.7637024403495928,0.9799959531846854,0.832955269297907
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_38,0.7326050420168068,0.7143551956373261,0.9379786055370033,0.7993987497369484
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_39,0.7348907563025211,0.6881832340590407,0.9225544781309488,0.779273643294463
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_40,0.7176022408963585,0.6753370160068529,0.9462645930472179,0.7716167535052938
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_41,0.7855574229691877,0.7433354526156951,0.9267991748306936,0.8172331075632963
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_42,0.7266554621848739,0.7420998437539813,0.89568845595656,0.8038853180362614
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_43,0.7638431372549019,0.7421120892059057,0.921771645559938,0.8082643961408034
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_44,0.709546218487395,0.7025679003382738,0.9188227663497215,0.7758033933972922
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_45,0.7726946778711484,0.7305411391779285,0.933369329022684,0.8137390948131804
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_46,0.8801344537815126,0.8107507574321647,0.9655322448844781,0.865265363233047
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_47,0.7549803921568627,0.7421843446509494,0.9311807823739401,0.809754451914504
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_48,0.6498711484593838,0.604712896185719,0.9218858332402313,0.7070743287812589
5_class,HE_KI67,uni,small_clam_sb,Early_Fusion,fold_49,0.7643697478991596,0.701508872589732,0.9367504078299501,0.7956608381136684
