Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_16,0.7940280112044817,0.7750749535919538,0.973342028265507,0.836238126472527
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_17,0.7814117647058824,0.79855183417742,0.9589276880987714,0.8417943000791868
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_18,0.8033613445378152,0.7706652456423629,0.9405717292622946,0.833117428819283
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_19,0.727843137254902,0.7297175272022498,0.9470577160094608,0.7853529883618693
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_20,0.8077422969187674,0.7984362616379183,0.9653504242329581,0.854350785681565
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_21,0.7563697478991596,0.7842250187984373,0.9365985783986471,0.8305348796953437
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_22,0.7286498599439776,0.7166160985524497,0.959457820504042,0.7959902865702547
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_23,0.7933221288515406,0.7981994147747555,0.9745917215268073,0.8507324993934855
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_24,0.7658823529411765,0.7467171777611232,0.9502159218031389,0.8091420655701983
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_25,0.7553277310924369,0.7419412352802308,0.9667618358512073,0.8114496059680892
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_26,0.7915070028011204,0.7710430765878317,0.94766301163534,0.8348560446203116
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_27,0.7339383753501401,0.7426014435168699,0.9461358581743566,0.8087568777034423
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_28,0.7827899159663866,0.7704812573425049,0.940430336881137,0.8328747878820012
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_29,0.7459383753501401,0.7275003352713668,0.9400312600413876,0.8094425214881239
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_30,0.7366050420168067,0.6761016959942816,0.9115516690704379,0.7749322021759635
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_31,0.7251764705882353,0.6805297382992209,0.9356905291860438,0.7673920111212008
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_32,0.744078431372549,0.7562192585459712,0.9478222394285133,0.8132195956529072
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_33,0.757221288515406,0.7419699314643002,0.9539210529752085,0.8152683833709109
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_34,0.6933669467787115,0.7292109523862169,0.9656170569954604,0.7930016132266233
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_35,0.759563025210084,0.7306172452449403,0.9433304156017331,0.8093359555010352
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_36,0.7638431372549019,0.8009615991586132,0.9574306867607694,0.8360930620212421
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_37,0.8482240896358544,0.8263065935928376,0.9836204135136477,0.876576021645629
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_38,0.8066554621848739,0.8106814076884893,0.9626335172195543,0.8605586332673707
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_39,0.7461736694677871,0.70331506044865,0.9279530169962613,0.7891946230151897
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_40,0.7312717086834735,0.7565072443914185,0.9632257433205494,0.8128535095353572
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_41,0.819843137254902,0.7715011261708918,0.9371445489114524,0.8367884058249757
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_42,0.6910364145658263,0.6862942063649303,0.9371738574819073,0.7691866280153927
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_43,0.7568403361344538,0.7275544897947703,0.9331718005684914,0.8051628373551866
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_44,0.7305546218487395,0.728018284920091,0.9395555845173499,0.7994739352864733
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_45,0.7270252100840336,0.7156021143035759,0.9377430528580164,0.7909442547479137
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_46,0.9144201680672269,0.8822100211130063,0.9881261208750356,0.9162725921442555
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_47,0.8123137254901961,0.7560439551419443,0.9404551760475869,0.8210348442131137
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_48,0.6656022408963586,0.658270636975573,0.9394289867497322,0.7472007710005859
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_PA,fold_49,0.7785546218487395,0.7838734905323735,0.949893787082759,0.8404177460971435
