Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_15,0.7832156862745098,0.7569911757482501,0.9490687204375726,0.8216469932149828
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_16,0.8163697478991597,0.7771511100102992,0.9786344630999083,0.8420678286463152
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_17,0.7535574229691877,0.7414493668357242,0.9545691856649677,0.8110128781975073
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_18,0.823843137254902,0.7872269010310071,0.9508329654410319,0.8533033011795988
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.8276078431372549,0.7757253567090021,0.9549980321539137,0.8405027158149074
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8029803921568627,0.7473863798634115,0.9603783858415291,0.8222431068832161
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.7473613445378151,0.7423699473495694,0.934840532635799,0.8110559642191162
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.807126050420168,0.7606722750947754,0.9588901080711173,0.8281253936618943
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.7877535014005603,0.7829696776146406,0.9662515340522331,0.8453816012778277
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8494117647058823,0.8165140387121373,0.9635854934144367,0.8653347303314772
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.8060840336134454,0.7729280129183004,0.9785929206438454,0.8438704001703196
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.7953613445378152,0.7435507573469862,0.937009164797789,0.8164833326128313
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.7499383753501401,0.6938008662740573,0.9454420866024134,0.783444484913512
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8658487394957983,0.8399894603510977,0.9767285714361682,0.8878123131895375
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8418039215686275,0.8021080211618712,0.9530920312873136,0.8617862061723015
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7966946778711484,0.758387385951505,0.9274054422037606,0.830346357219713
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7479887955182073,0.683025492266812,0.923964775563497,0.7807137803622042
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.7105098039215687,0.7004021718851832,0.9136930485245092,0.7891691253996566
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.7593613445378151,0.7294698265611271,0.944677342667441,0.803168342266423
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.7999887955182073,0.797170828502189,0.9683176880347902,0.856456506902345
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.755563025210084,0.7183459359566624,0.9532882651336889,0.7952418412677092
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.810655462184874,0.8256025388212144,0.9590448506337842,0.8695791348256351
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8865658263305323,0.8803481389672917,0.983393363886331,0.9155576282782613
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8344201680672267,0.7753502477357386,0.961937881285742,0.8431392606594763
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.767126050420168,0.7191093216484336,0.9251689903178275,0.8021427223981317
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.7962240896358543,0.7614921565976588,0.9689067498905987,0.8323641423999263
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.8032717086834733,0.7834443351470527,0.9405801162529543,0.8458087228582984
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.7385098039215686,0.7415130879951632,0.9367528825672242,0.8062902834320026
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.7706554621848739,0.7443842884009202,0.9355962528272039,0.8108563165578667
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.7715966386554622,0.7441084184243076,0.9355323554378661,0.8132260181107903
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7575574229691877,0.7557488214291861,0.9488865215326684,0.826116734105011
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8763697478991596,0.8202640754447315,0.9745841469632209,0.8699247314254763
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.7634509803921569,0.7172802015437183,0.9357519291534555,0.7944373874757739
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.7442240896358544,0.6955126888650162,0.9476000015851823,0.7802167679922556
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.8271260504201681,0.8255617781330297,0.9666210659791059,0.8723642301282014
