Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_19,0.8076078431372549,0.811664743717473,0.9712746487841888,0.8598077607689569
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_20,0.846655462184874,0.8380609640993217,0.9683323639495696,0.8836706120067349
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_21,0.7505098039215686,0.7280419267159232,0.9365145412586847,0.802858846856895
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_22,0.751126050420168,0.7309598975411574,0.9560826560603616,0.8005941821979559
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_23,0.8276078431372549,0.8250599322544648,0.9786979558583597,0.8716923756252817
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_24,0.8254117647058823,0.7879575882242302,0.9587322513805182,0.8455144301492143
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_25,0.8416134453781513,0.8381354790054714,0.9724967907442433,0.8849800004189039
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_26,0.8017927170868347,0.7704806566498846,0.94035055232211,0.8358497547769419
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_27,0.8039887955182075,0.8108195677024332,0.9519069069865623,0.8631927995135542
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_28,0.8580840336134454,0.8394218210186963,0.972088408449201,0.885778103694308
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_29,0.8033725490196078,0.7701900137255981,0.9470714122638015,0.8352472998977811
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_30,0.8053221288515406,0.7827131926131294,0.9310251197639897,0.8470294891170371
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_31,0.733703081232493,0.7143562634056857,0.9257408630104291,0.7971230158730159
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_32,0.779843137254902,0.7987009841513862,0.9400685604675163,0.8437703104974629
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_33,0.7438319327731093,0.7302533010597964,0.9426044872166267,0.7949109586133479
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_34,0.8039887955182075,0.811283981313327,0.9670180832634687,0.8632868545379548
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_35,0.7563697478991596,0.7296692977784794,0.9541946794686942,0.8043637877671396
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_36,0.7866554621848739,0.7976204863463787,0.9515176552389029,0.8490515317508622
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_37,0.8254677871148459,0.8383551015318085,0.985537321477486,0.8835318830466914
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_38,0.8036078431372549,0.7966327361945114,0.9487520442775372,0.8528053527238224
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_39,0.773703081232493,0.7424210020955749,0.9188222725628767,0.8173069773427614
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_40,0.8305098039215686,0.7864935141836172,0.9674291412923535,0.851604002184733
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_41,0.7735574229691877,0.755189797671371,0.9253509011804054,0.8229385045422781
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_42,0.7733221288515406,0.7833165511839273,0.9382043463126515,0.8421013688494265
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_43,0.8207058823529412,0.797658380432862,0.9380774768567592,0.851280075294831
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_44,0.7883697478991596,0.7840841156284539,0.9318842925197659,0.8405305386437462
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_45,0.7980280112044819,0.7853235951508749,0.9530434133300096,0.8463546550303735
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_46,0.9041344537815125,0.8802674741357558,0.9862081335437998,0.9149174331957352
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_47,0.831843137254902,0.8106972312048412,0.9309934873355744,0.8657487002497954
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_48,0.7895574229691876,0.7576905610654864,0.9417193874862022,0.8258766197379394
5_class,HE_KI67,uni2-h,small_clam_sb,Late_Fusion_LA,fold_49,0.842890756302521,0.8518415283384394,0.9597801936770435,0.8912556670737546
