Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_13,0.822655462184874,0.8141247479225721,0.9558994500624163,0.8628519186150421
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_14,0.7185546218487395,0.7277940817523445,0.956951305725196,0.8009470386828877
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_15,0.7571764705882353,0.7335529888928497,0.9456825017101905,0.8060673991927494
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_16,0.8219943977591037,0.7902080075356345,0.9816377184762005,0.8511110831107965
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_17,0.8210868347338934,0.7635022291595963,0.9643238482409187,0.8286736751829485
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_18,0.761781512605042,0.7454365410880589,0.9426814356665969,0.8064999701050123
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_19,0.70284593837535,0.71342035465048,0.9442220627558006,0.7885833424870511
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_20,0.8047507002801121,0.7972854907631343,0.9675416033564406,0.8557258183152783
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_21,0.7900840336134454,0.7695611242844784,0.9491550429243419,0.8365183034994357
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_22,0.7972212885154061,0.7708667334780038,0.9678607938200036,0.8364961296565069
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_23,0.8197535014005602,0.7876956277958497,0.9645408886611786,0.8496122473078
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_24,0.8110364145658263,0.7407542716124673,0.9525098307474265,0.8150209403739044
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_25,0.8703305322128851,0.852213045040154,0.9688351017359588,0.8978352964728256
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_26,0.748750700280112,0.7182888721307045,0.934388447039698,0.7961255772564475
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_27,0.8079887955182073,0.7738112653584274,0.9469560270448996,0.8399812424142117
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_28,0.8183193277310925,0.7371739066929056,0.9338217364243142,0.8115074176249519
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_29,0.7975574229691876,0.7844474852877932,0.9698616466025456,0.844975266185416
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_30,0.7057927170868348,0.6488114621349009,0.9034341673291851,0.7551873308769546
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_31,0.7497030812324931,0.674661512470882,0.9343445443247212,0.7672955974842767
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_32,0.7639887955182073,0.7837319824080959,0.9601571440126885,0.8358905065150999
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_33,0.7202128851540616,0.7168413249860575,0.9502929456927658,0.7858607040010492
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_34,0.7302296918767507,0.7566461414474052,0.9713720055077576,0.8224509084269405
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_35,0.776470588235294,0.7156240372506999,0.9455721118626913,0.793412627242836
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_36,0.775563025210084,0.7833435176565495,0.9676444181128037,0.8406417862621184
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_37,0.8712717086834735,0.854436555844081,0.9745267769506243,0.896045422327193
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_38,0.78993837535014,0.7694380709058073,0.9618275104300443,0.8398566841963069
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_39,0.7912717086834734,0.7438565184464725,0.9179629948246413,0.8192102696454586
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_40,0.7744761904761904,0.7843621111326142,0.9587730726756658,0.8376865603777223
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_41,0.7534677871148459,0.7049885929892049,0.9246438738584112,0.7905889399785071
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_42,0.6982296918767507,0.6686246643593816,0.9293202990530132,0.7515722136005155
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_43,0.8066554621848739,0.7582014309253655,0.9530519401214321,0.8269419151288228
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_44,0.7279439775910364,0.7441720519264551,0.9368581140303565,0.8085119641934252
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_45,0.7903193277310925,0.7426207308220801,0.9432309497330732,0.8186247754551883
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_46,0.9041344537815126,0.8340423021447471,0.9726165271959395,0.8793780370001755
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_47,0.8123137254901961,0.7496600816834894,0.9472007659528686,0.8187338577709429
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_48,0.7496918767507003,0.6698627549945987,0.9377914682361018,0.7629005933419679
5_class,HE_KI67,conch_v1,small_clam_sb,Early_Fusion,fold_49,0.7897927170868349,0.7843179743937387,0.9464064101061639,0.8425860686443725
