Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_16,0.7712717086834735,0.733005644268838,0.9524873940438942,0.8090368075152007
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_17,0.7287507002801121,0.7566351341694536,0.953421061086818,0.808677023388309
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_18,0.6856918767507002,0.659564096740732,0.9141759182485486,0.7519290426450953
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_19,0.6989803921568628,0.7167417219282975,0.9184349980727964,0.7704946124757446
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_20,0.6394061624649859,0.6292824251663768,0.9369094071939527,0.7327873727515887
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_21,0.7207507002801121,0.727186269315401,0.9344323587230258,0.7956894635996663
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.6861288515406162,0.6863767224145987,0.9522762463576678,0.7700930690553334
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.7046050420168066,0.7283548859765282,0.9428701983491953,0.7931826074169228
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.7389803921568627,0.6933360481691522,0.9390305667097923,0.7768817719241119
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.763563025210084,0.743524393595702,0.9428629914879926,0.8171293900186193
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.7078879551820728,0.6642672171492445,0.9189930995989505,0.7617315602737893
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.6619383753501401,0.6588214417822074,0.9202930098217497,0.7346382850034706
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.7235070028011205,0.7006870797371648,0.9097996621729868,0.7830821576602459
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.6602689075630253,0.6708236726619813,0.9229595890881448,0.7560871518418688
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.6916526610644258,0.6849187954867783,0.9050536795045844,0.7662561027069812
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.6045042016806722,0.5659197596822529,0.908790194628997,0.6905741009514593
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.6549803921568628,0.6201987330194721,0.8847992336968381,0.7153086819854927
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.7043585434173669,0.7015338357523518,0.9448404157729126,0.780338746711236
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.6645602240896358,0.6705376045266386,0.9331978826428541,0.7549930572572081
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.637983193277311,0.5971748698248005,0.9047738152593336,0.7005972880957583
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.6983193277310924,0.7009253907306706,0.9273945023984199,0.7656238839881429
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.6510252100840337,0.6594900606150131,0.948253503151778,0.7410633077649476
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.7308011204481792,0.7567711829739144,0.9505693238873008,0.8057923630915221
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.6743193277310924,0.6591699265532296,0.9051131845122247,0.7499093051246843
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.6343081232492997,0.5794431039623249,0.9123656872349736,0.6986688160203806
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.6764145658263306,0.6707090266883877,0.9062307882099097,0.7572286204361676
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.6812773109243697,0.699564000021599,0.9162640557691473,0.7724168786034807
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.7608403361344538,0.7417259107914221,0.9052871362272314,0.8130547372392
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.6932212885154062,0.6856339812880274,0.9179939720358972,0.7658227971891862
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.6487394957983194,0.5797539883547148,0.9028880644013177,0.7101116190250868
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.792750700280112,0.76108884737862,0.9706220477455246,0.8310965109314166
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.6538823529411765,0.6767268685542384,0.915006193395357,0.7331413869149719
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.6389355742296919,0.6296595454787319,0.9021679200749354,0.7274660927881487
5_class,HE_KI67,conch_v1,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.6677422969187676,0.702936569105375,0.9250434988226601,0.7527972395993026
