Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_19,0.783843137254902,0.7600839576009165,0.9510919777430938,0.8251061626825053
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_20,0.8432717086834733,0.8121151450958867,0.9656220581699135,0.8667771429935334
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_21,0.8028011204481793,0.7835057061972012,0.9480680534834797,0.8469777497773212
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_22,0.8028011204481793,0.7412583107492372,0.9681525580116824,0.8184277366129401
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_23,0.8333221288515406,0.779372087350499,0.9649923865665265,0.8429561733132217
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_24,0.8694117647058823,0.7895081132491202,0.9591322081737474,0.8426698508212834
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_25,0.815327731092437,0.7429000978421774,0.969774470539799,0.8187425408410769
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_26,0.8163697478991597,0.7727679617472569,0.9460803910347823,0.8379503199823457
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_27,0.8279887955182073,0.7888319735156056,0.9588663424690146,0.8509154483461067
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_28,0.8143193277310925,0.7260308658324371,0.9476796284067452,0.8032765890795013
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_29,0.8062745098039216,0.737376984360101,0.9443608395438214,0.8127707855076698
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_30,0.7726050420168067,0.654316059936279,0.9182731947802899,0.7521297899486966
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_31,0.7677535014005602,0.684274142515866,0.9439558773557389,0.7806616907179833
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_32,0.7558431372549019,0.7182440861236086,0.9383978991496839,0.7986331585252487
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_33,0.7912717086834734,0.745952699171134,0.9462569694214773,0.8220055856914962
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_34,0.8114173669467787,0.7975946547378178,0.9588849813397529,0.8574702247474908
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_35,0.7688067226890756,0.705680658688954,0.9390732803269616,0.7867548885294114
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_36,0.8596078431372549,0.8266517745728708,0.969685468098787,0.8776184317305741
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_37,0.8679887955182073,0.8172856455193357,0.9825124951072899,0.8701345643440633
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_38,0.8130868347338935,0.7862602703716594,0.9634430559566344,0.8481311500179425
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_39,0.7875070028011205,0.711924571528873,0.9125460381320603,0.7956995625655369
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_40,0.8270364145658263,0.742835132520755,0.9595137318407567,0.8160638836208819
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_41,0.848313725490196,0.7664077885845887,0.9445316038014395,0.829889596565058
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_42,0.7163697478991595,0.6875563303430684,0.9484986540763346,0.7770035338426781
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_43,0.819126050420168,0.7486247499930674,0.9430672477879447,0.8212747688535402
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_44,0.8140840336134453,0.7472888718644914,0.9478863172399675,0.8237455183767602
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_45,0.7755070028011204,0.6761237078526476,0.9380057659236635,0.7693147964250248
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_46,0.8763697478991597,0.7855546605085252,0.9905339141583392,0.8407251846008428
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_47,0.8359887955182073,0.7682972113199941,0.9359593834617973,0.8345965125357208
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_48,0.7741736694677871,0.6992591453568158,0.9377259301661154,0.7850736134934249
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_OHL,fold_49,0.7860280112044817,0.747134395244442,0.9462154164144133,0.8238101206210312
