Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_28,0.31891316526610647,0.23832713447376766,0.753382081152357,0.45301805939003786
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_29,0.3936022408963586,0.3213756894635003,0.7853974903279397,0.49602887856601224
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_30,0.4089747899159664,0.3433540644207488,0.7523044974012969,0.5263068725991542
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_31,0.3561008403361344,0.3134572671053912,0.7676407070092376,0.4964855898818163
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_32,0.49284033613445377,0.4820371129857691,0.8280813832171491,0.609687495094179
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_33,0.34305882352941175,0.301839897998852,0.7642950078183761,0.474038751448022
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_34,0.349109243697479,0.3485786687373159,0.7896938420906133,0.5054432464809824
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_35,0.3305882352941176,0.2904681316109081,0.7559016986917401,0.4689002615077468
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_36,0.41827450980392156,0.36625104273330833,0.8260714207003819,0.4886761825418408
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_37,0.4247843137254902,0.4209737255274939,0.8215451679023831,0.5384464416231288
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_38,0.2821960784313725,0.22870504606918496,0.790146307522749,0.4275556181357364
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_39,0.3598767507002801,0.2945200060317698,0.7328646031111847,0.4919996300406956
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_40,0.33615686274509804,0.2920385385286255,0.8057591084554436,0.4698015459314275
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_41,0.2813333333333333,0.19969969996390294,0.7144992739307591,0.4051262681405327
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_42,0.30729411764705883,0.2748943128235096,0.8284272070448746,0.45721642852194105
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_43,0.3424425770308123,0.28350106350856186,0.7296045490328312,0.4760331320130468
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_44,0.38096358543417363,0.3206909585243614,0.7554408863627485,0.501507504213484
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_45,0.3266778711484594,0.25866933196636716,0.7403860603441964,0.4659618112019484
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_46,0.36211764705882354,0.34740517288346706,0.8241358406301524,0.492113690301181
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_47,0.38903081232493,0.35346405337337455,0.7877269572005483,0.5126187090578537
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_48,0.3852100840336134,0.3578023326113301,0.7443309719813357,0.5269955084971548
5_class,KI67_only,resnet50,abmil,Early_Fusion,fold_49,0.32062745098039214,0.2852509219827704,0.77769235546724,0.4551099328834143
