Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_25,0.5218151260504202,0.5131737334807999,0.8700790996724529,0.6017541159050593
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_26,0.47396078431372546,0.4773498504861602,0.8153805820534801,0.5903130325725816
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_27,0.4725714285714286,0.45506845402623597,0.8396660926415699,0.5569264591684682
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_28,0.4941064425770308,0.4940565775454622,0.871042895098606,0.600979961132191
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_29,0.5520560224089636,0.5236027136055459,0.885461348573064,0.6175593416616599
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_30,0.5327282913165267,0.49980741581746013,0.851412117374703,0.6154299176383464
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_31,0.584436974789916,0.6082744235633536,0.8217015638068996,0.6559725738660899
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_32,0.5470476190476191,0.5558681573035222,0.8761604117463129,0.589335389453314
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_33,0.5571092436974789,0.5601911172454622,0.8574349447227151,0.6427021043417771
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_34,0.5102857142857143,0.5325066881272975,0.8708735436200157,0.5850435203703885
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_35,0.49967507002801115,0.5124086973735138,0.8577974591788526,0.6000277469478357
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_36,0.5611092436974789,0.5765970882787835,0.8720135608090311,0.6493412777226083
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_37,0.5853893557422969,0.6084045096735062,0.9040827610976864,0.6580092427871211
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_38,0.5631036414565826,0.5557818983169123,0.8651893495925778,0.648512872352702
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_39,0.49923809523809526,0.483146150867764,0.8253886121459814,0.5704728052574316
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_40,0.5252885154061625,0.5164009631133589,0.8674216902809886,0.5976722723543888
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_41,0.5323361344537816,0.5518723954523844,0.8367432374752107,0.6028852577412657
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_42,0.466812324929972,0.4857882796251758,0.8900131316280755,0.5631817713166306
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_43,0.576436974789916,0.5763541554862438,0.822634914847345,0.6410432719204782
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_44,0.5258151260504201,0.5287444780476773,0.828516973905906,0.6104695174701681
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_45,0.5257254901960785,0.5457135052408446,0.8277259410969522,0.6262012398148399
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_46,0.5227675070028012,0.5233579864440989,0.8707039642398048,0.6032463701720083
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_47,0.5565826330532213,0.5445676683310066,0.8577824962768472,0.6359064590196666
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_48,0.5134341736694678,0.5178266533715258,0.8332150666360705,0.5971038535337384
5_class,HE_only,resnet50,small_clam_sb,Early_Fusion,fold_49,0.4963361344537816,0.5132222167625149,0.8924680947438018,0.591396828656155
