Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_22,0.7547002801120449,0.7436317655685823,0.9481492102001811,0.8150693091592092
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_23,0.737703081232493,0.7292932404259012,0.941227921334134,0.8065337081428074
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_24,0.7657927170868348,0.7565299350461078,0.9406168722474337,0.821764838010676
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_25,0.8123697478991596,0.7594601654376071,0.9487193583316763,0.8300013800989728
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_26,0.741221288515406,0.6900960370653436,0.9317095510623371,0.7799576941485502
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_27,0.749467787114846,0.7414213560820416,0.9354869671419546,0.8125603926155724
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_28,0.819798319327731,0.7977340916611284,0.9485073111726187,0.8558707202264798
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_29,0.7043697478991596,0.7016100844942835,0.9434194111845945,0.7769836846278391
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_30,0.7595070028011204,0.713723006003291,0.9142089877232943,0.7993990222314972
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_31,0.653983193277311,0.5877760554495494,0.9172910717379268,0.7141798149101861
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_32,0.6809299719887955,0.6584125969490995,0.914139459792296,0.7519848098491604
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_33,0.6676414565826331,0.659972943300366,0.956913761043395,0.7447691865005961
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_34,0.6473165266106442,0.688434738598651,0.9525574996421945,0.75363436662679
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_35,0.7255126050420169,0.6795399493128567,0.9317359533595788,0.7667416724020498
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_36,0.7463193277310924,0.7029858104339659,0.9315709156577292,0.7888530478764504
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_37,0.7003585434173669,0.6874487415544294,0.9630380093605441,0.7725639118281767
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_38,0.8025658263305322,0.8106041342161773,0.9626707775518794,0.861480063742496
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_39,0.7075070028011204,0.6870713083711942,0.9295313549455311,0.7780856823153904
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_40,0.7201232492997198,0.6773802544208971,0.9486229084666398,0.7743974604647584
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_41,0.6733669467787115,0.6570342166614616,0.9078650427713947,0.750379948493156
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_42,0.7131316526610644,0.7131731603274285,0.9385270914084366,0.7904961565338924
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_43,0.7248403361344538,0.6745330104426139,0.9125487022598017,0.7673307114877412
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_44,0.7035518207282914,0.6865499280884775,0.9263141949064629,0.7749721046650601
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_45,0.7419271708683473,0.7146854330056164,0.9357528449803386,0.7921351883616035
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_46,0.8455126050420168,0.8163881888294752,0.9719638032381139,0.8661896934302594
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_47,0.760078431372549,0.7565520640551683,0.9362729523520511,0.8179610622303026
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_48,0.6538375350140055,0.6294099657497244,0.9376446019956484,0.7365029606408917
5_class,HE_KI67,conch_v1_5,small_clam_sb,Intermediate_Fusion_CA,fold_49,0.7660280112044818,0.7305395022796515,0.9404216027625457,0.8039650431079309
