Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_24,0.8494117647058823,0.8165140387121373,0.9690372399224688,0.8653347303314772
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_25,0.8100840336134454,0.7852359598526157,0.9763416641209212,0.8494867290766265
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_26,0.8206050420168067,0.8113786360866468,0.9473683237612965,0.8632584020317513
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_27,0.7635070028011205,0.7293969781903565,0.9439925594932115,0.807616372555006
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_28,0.8460840336134453,0.8005299015897047,0.9770355375100239,0.8589544025157233
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_29,0.7597535014005602,0.7414213560820416,0.9576743030422368,0.813094390479581
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_30,0.7555070028011205,0.7568892236863982,0.9314886342043261,0.8232704998319832
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_31,0.7257030812324929,0.6897721162305481,0.9270525486778449,0.7796424286274273
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_32,0.7553725490196079,0.7700734547494809,0.9255517025550947,0.817427334394141
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_33,0.7450756302521009,0.7150804724401755,0.9482551163998243,0.7941977432281841
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_34,0.7732324929971989,0.7972205474628995,0.9691517673449932,0.8499737086860595
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_35,0.7370420168067227,0.7190105669360102,0.952391623663319,0.7938030089142293
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_36,0.758890756302521,0.7855788492144723,0.96041018972371,0.8311929574738618
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_37,0.8945658263305323,0.9063795650809854,0.9915820268535298,0.9334679709354777
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_38,0.7635182072829132,0.7334010052788684,0.9613372718869373,0.8096255596255596
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_39,0.7793613445378151,0.7847335587148461,0.9235834075237517,0.8416365422374071
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_40,0.8067450980392156,0.7843635960600687,0.9736345753414566,0.8458369975818829
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_41,0.7432717086834734,0.7410831709831797,0.9333184673950268,0.8117012099066043
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_42,0.7385098039215686,0.741654188991622,0.9374916520480439,0.8043319303891848
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_43,0.7786554621848739,0.7697589108500763,0.9369433444885268,0.8283897327373653
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_44,0.7848403361344538,0.7702654908891754,0.938746125967877,0.8331682399921991
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_45,0.7140280112044819,0.7148439832750813,0.9483346709470305,0.7922754947421028
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_46,0.8843697478991597,0.841797628841139,0.9738850819540981,0.8865588323896297
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_47,0.7405490196078433,0.7435678870525162,0.9416302462995275,0.8025836739239472
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_48,0.730890756302521,0.6828159021587734,0.9468086786237024,0.7710311828911317
5_class,HE_KI67,uni,small_clam_sb,Late_Fusion_LA,fold_49,0.8113613445378152,0.7985252334219102,0.9659949695823927,0.8522853843352102
