Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_17,0.6498935574229691,0.6190992702096351,0.9451015271966143,0.6950124560973617
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_18,0.638890756302521,0.5812722959007156,0.9362633245636789,0.6527969899850606
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_19,0.7627450980392158,0.698577944541134,0.9493444650445001,0.7824185512887643
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_20,0.5386666666666666,0.5146257995629422,0.9148564156061898,0.5494721473495059
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_21,0.7926162464985994,0.6351101753612749,0.9385227196011904,0.6946127715534968
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_22,0.4487058823529411,0.3628325361881663,0.9147348496109279,0.48557945511239664
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_23,0.7004705882352942,0.6310617563923805,0.9628183749766992,0.6831891987095883
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_24,0.8331764705882353,0.6849364017153383,0.9362635714571014,0.7359829761315066
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_25,0.6962352941176471,0.6567878213768318,0.9452706903398378,0.7033680665756138
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_26,0.681703081232493,0.7013737955757607,0.9410173375989089,0.7534423495243157
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_27,0.695047619047619,0.5493676211470808,0.8370766522707122,0.6151727128816078
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_28,0.6567058823529413,0.5411408551972176,0.847537102953595,0.6166877274472943
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_29,0.7826554621848739,0.7196822316505908,0.9321900805743648,0.8034229740475675
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_30,0.4754285714285714,0.30925161797173734,0.852424553442812,0.43969755138349176
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_31,0.7759887955182072,0.6827684891785213,0.9325344504741586,0.7728878770235451
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_32,0.7982745098039216,0.7608414191148481,0.9543697833530056,0.8327418154028434
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_33,0.8062633053221289,0.786181141346427,0.9503057952292795,0.8426408698094219
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_34,0.6727619047619047,0.6426408837276866,0.9618741347757175,0.6811604317040868
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_35,0.7848067226890757,0.7105885154788466,0.9431166950539236,0.7882886431205832
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_36,0.8493221288515406,0.8253258320585488,0.9735724710947311,0.8779121449418342
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_37,0.6975574229691877,0.7171067437627594,0.9697639031847919,0.7608920730983743
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_38,0.622890756302521,0.577743736747135,0.9513468967843351,0.655156241564657
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_39,0.4209411764705882,0.2906980371141532,0.8444826936869191,0.4537913032956205
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_40,0.8614677871148458,0.8038076297177991,0.9710834672846211,0.8611750499274496
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_41,0.843843137254902,0.7565943399896283,0.9317495045376563,0.8247314292097583
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_42,0.46799999999999997,0.4307306435646484,0.8978846510258967,0.49900598908416277
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_43,0.8008403361344538,0.7225125130418417,0.9304533736833995,0.8021643892437736
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_44,0.6823193277310924,0.7029801504896606,0.9285092045708421,0.7522888121053259
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_45,0.8093221288515406,0.6801797657268739,0.9372996349092002,0.7544319379261216
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_46,0.9041344537815126,0.8384440984617902,0.9913731734824613,0.8826405667549916
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_47,0.6717535014005602,0.6233989308150492,0.9007166388618248,0.6961676276806672
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_48,0.705747899159664,0.6292446824489115,0.9371856830437784,0.7369205990369366
5_class,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_SL,fold_49,0.6971428571428572,0.6440240905019249,0.9381300567149221,0.6869149437326579
