Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_21,0.8035294117647058,0.667992648147331,0.8941176470588236,0.8749330271718331
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_22,0.8329411764705883,0.7126971394785427,0.9576470588235294,0.8919885383604994
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_23,0.8911764705882352,0.7439577214897397,0.9176470588235295,0.8981423337478115
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_24,0.9111764705882353,0.8072971519066512,0.9882352941176471,0.9260623290474036
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_25,0.871764705882353,0.7299167382045831,0.9,0.8964872606663652
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_26,0.9405882352941176,0.8506970674194169,0.9905882352941175,0.9413476833519477
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_27,0.9017647058823529,0.838810656972345,0.9752941176470589,0.9390181445712613
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_28,0.8329411764705883,0.7126971394785427,0.9011764705882352,0.8919885383604994
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_29,0.7935294117647058,0.6283319303883266,0.8964705882352941,0.8611281207492135
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_30,0.95,0.833939173713854,0.9823529411764707,0.9281930428827522
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_31,0.8129411764705883,0.6387885015493385,0.8964705882352941,0.8643013555086853
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_32,0.7441176470588236,0.509672653943665,0.88,0.8170544337137841
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_33,0.9111764705882353,0.8072971519066512,0.9364705882352942,0.9260623290474036
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_34,0.7252941176470589,0.5749817490317674,0.9505882352941176,0.8333120721180423
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_35,0.8523529411764705,0.719237429376041,0.9400000000000001,0.8944566098400885
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_36,0.7347058823529411,0.5327107551599664,0.8470588235294118,0.825576550743818
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_37,0.9111764705882353,0.8072971519066512,0.9705882352941178,0.9260623290474036
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_38,0.9505882352941176,0.8846775656087194,0.9600000000000001,0.9556373974284422
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_39,0.9505882352941176,0.8846775656087194,0.9752941176470588,0.9556373974284422
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_40,0.8429411764705883,0.7547281276548332,0.9694117647058824,0.9061997703788749
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_41,0.8917647058823529,0.7996863572027434,0.9564705882352942,0.9246118641714918
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_42,0.8817647058823529,0.7635294117647059,0.9435294117647058,0.9104477611940298
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_43,0.8623529411764705,0.756526156215175,0.8988235294117647,0.908527216856892
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_44,0.7641176470588236,0.5812571686398287,0.8505882352941178,0.8436662839647914
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_45,0.7147058823529412,0.45960151220789414,0.8858823529411765,0.7994072855266419
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_46,0.9017647058823529,0.838810656972345,0.9858823529411765,0.9390181445712613
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_47,0.8811764705882352,0.7151167982049502,0.9258823529411765,0.884393820371825
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_48,0.8623529411764705,0.756526156215175,0.9035294117647058,0.908527216856892
LGG_vs_HGG,HE_only,uni,small_clam_sb,Early_Fusion,fold_49,0.8817647058823529,0.7635294117647059,0.8917647058823528,0.9104477611940298
