Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_25,0.9111764705882353,0.8072971519066512,0.8847058823529411,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_26,0.9411764705882353,0.9210951577295151,0.9882352941176471,0.9695090722856307
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_27,0.9017647058823529,0.838810656972345,0.9705882352941176,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_28,0.8623529411764705,0.756526156215175,0.9505882352941175,0.908527216856892
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_29,0.8235294117647058,0.7600862401313253,0.851764705882353,0.9033873757895161
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_30,0.9505882352941176,0.8846775656087194,0.9870588235294118,0.9556373974284422
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_31,0.851764705882353,0.6690025826328787,0.8988235294117647,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_32,0.8035294117647058,0.667992648147331,0.8835294117647059,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_33,0.871764705882353,0.7299167382045831,0.9529411764705882,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_34,0.8329411764705883,0.7126971394785427,0.9176470588235294,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_35,0.9211764705882353,0.8423529411764706,0.9552941176470588,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_36,0.8523529411764705,0.719237429376041,0.8470588235294118,0.8944566098400885
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_37,0.9011764705882352,0.7745999999733543,0.9694117647058823,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_38,0.9211764705882353,0.8423529411764706,0.9317647058823529,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_39,0.9405882352941176,0.8506970674194169,0.96,0.9413476833519477
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_40,0.8035294117647058,0.667992648147331,0.8870588235294118,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_41,0.97,0.8938679992034617,0.9952941176470588,0.9563467144633478
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_42,0.9011764705882352,0.7745999999733543,0.9235294117647058,0.9120215250279217
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_43,0.8329411764705883,0.7126971394785427,0.8964705882352941,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_44,0.7447058823529411,0.5749015925356934,0.8752941176470588,0.8389789596491934
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_45,0.8135294117647058,0.7116161215545416,0.9070588235294118,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_46,0.8329411764705883,0.7126971394785427,0.9364705882352942,0.8919885383604994
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_47,0.9211764705882353,0.8423529411764706,0.9588235294117646,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_48,0.851764705882353,0.6690025826328787,0.8729411764705882,0.8690401433900434
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LA,fold_49,0.9111764705882353,0.8072971519066512,0.9188235294117647,0.9260623290474036
