Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_17,0.8817647058823529,0.7635294117647059,0.9482352941176471,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_18,0.7741176470588236,0.622163438357254,0.8705882352941176,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_19,0.8229411764705883,0.6742416554580051,0.9329411764705882,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_20,0.9111764705882353,0.8072971519066512,0.9435294117647058,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_21,0.8035294117647058,0.667992648147331,0.9258823529411765,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_22,0.9411764705882353,0.9210951577295151,0.9870588235294118,0.9695090722856307
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_23,0.841764705882353,0.6411772527115371,0.9364705882352942,0.8554922754647815
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_24,0.8917647058823529,0.7996863572027434,0.9752941176470589,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_25,0.8523529411764705,0.719237429376041,0.8823529411764706,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_26,0.8723529411764706,0.7970623485687589,0.9388235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_27,0.8817647058823529,0.7635294117647059,0.951764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_28,0.7247058823529412,0.4945216891323264,0.8670588235294117,0.8123995407577497
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_29,0.7941176470588236,0.7183285265343593,0.9023529411764706,0.8853964858986481
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_30,0.8523529411764705,0.719237429376041,0.9494117647058824,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_31,0.8029411764705883,0.6058823529411764,0.8552941176470589,0.8507462686567164
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_32,0.7935294117647058,0.6283319303883266,0.9047058823529412,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_33,0.8129411764705883,0.6387885015493385,0.9117647058823529,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_34,0.7741176470588236,0.622163438357254,0.908235294117647,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_35,0.9017647058823529,0.838810656972345,0.9129411764705883,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_36,0.7347058823529411,0.5327107551599664,0.8305882352941176,0.825576550743818
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_37,0.8523529411764705,0.719237429376041,0.9564705882352942,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_38,0.8229411764705883,0.6742416554580051,0.9305882352941176,0.8780362891425226
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_39,0.8917647058823529,0.7996863572027434,0.9694117647058823,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_40,0.8329411764705883,0.7126971394785427,0.94,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_41,0.9211764705882353,0.8423529411764706,0.9776470588235294,0.9402985074626866
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_42,0.8917647058823529,0.7996863572027434,0.9258823529411765,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_43,0.8135294117647058,0.7116161215545416,0.8694117647058823,0.8890032595642476
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_44,0.8329411764705883,0.7126971394785427,0.8176470588235293,0.8919885383604994
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_45,0.7935294117647058,0.6283319303883266,0.8941176470588236,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_46,0.9111764705882353,0.8072971519066512,0.9823529411764705,0.9260623290474036
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_47,0.9011764705882352,0.7745999999733543,0.9670588235294117,0.9120215250279217
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_48,0.8423529411764705,0.6847058823529412,0.8776470588235294,0.8805970149253731
LGG_vs_HGG,HE_KI67,uni2-h,small_clam_sb,Early_Fusion,fold_49,0.8723529411764706,0.7970623485687589,0.9199999999999999,0.9228489559717853
