Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_24,0.8917647058823529,0.7996863572027434,0.9729411764705882,0.9246118641714918
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_25,0.7247058823529412,0.4945216891323264,0.8694117647058823,0.8123995407577497
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_26,0.9311764705882353,0.8801352850294458,0.9870588235294118,0.954767118502895
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_27,0.9017647058823529,0.838810656972345,0.9611764705882353,0.9390181445712613
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_28,0.7935294117647058,0.6283319303883266,0.9105882352941177,0.8611281207492135
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_29,0.7641176470588236,0.5812571686398287,0.9011764705882352,0.8436662839647914
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_30,0.9305882352941177,0.8189128603466007,0.9541176470588235,0.9272445241055796
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_31,0.8129411764705883,0.6387885015493385,0.8941176470588236,0.8643013555086853
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_32,0.8035294117647058,0.667992648147331,0.8800000000000001,0.8749330271718331
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_33,0.8523529411764705,0.719237429376041,0.9529411764705882,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_34,0.7547058823529411,0.6220725039787551,0.8976470588235295,0.8526526247268331
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_35,0.8523529411764705,0.719237429376041,0.9235294117647058,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_36,0.7247058823529412,0.4945216891323264,0.8458823529411764,0.8123995407577497
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_37,0.8817647058823529,0.7635294117647059,0.9541176470588235,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_38,0.9605882352941176,0.9211764705882353,0.9705882352941176,0.9701492537313433
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_39,0.98,0.9267941348654796,0.9847058823529411,0.9706738416759737
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_40,0.8429411764705883,0.7547281276548332,0.9529411764705883,0.9061997703788749
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_41,0.7835294117647059,0.591957154700835,0.9376470588235294,0.8475453614281534
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_42,0.8523529411764705,0.719237429376041,0.9211764705882354,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_43,0.8523529411764705,0.719237429376041,0.9047058823529412,0.8944566098400885
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_44,0.7741176470588236,0.622163438357254,0.8505882352941176,0.8572899051540328
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_45,0.7147058823529412,0.45960151220789414,0.8847058823529412,0.7994072855266419
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_46,0.8817647058823529,0.7635294117647059,0.9811764705882353,0.9104477611940298
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_47,0.8223529411764705,0.6224058650812289,0.9152941176470588,0.8533692083798694
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_48,0.8623529411764705,0.756526156215175,0.8941176470588236,0.908527216856892
LGG_vs_HGG,HE_KI67,uni,abmil,Early_Fusion,fold_49,0.8917647058823529,0.7996863572027434,0.908235294117647,0.9246118641714918
