Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_36,0.7629411764705882,0.4932981617247111,0.7576470588235293,0.7976891856506938
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_37,0.723529411764706,0.419358616231298,0.7988235294117647,0.7687876407436502
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_38,0.7735294117647059,0.5583395737226362,0.8294117647058823,0.8341461011772819
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_39,0.8405882352941176,0.5982439338762838,0.9364705882352942,0.804052858238452
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_40,0.6329411764705883,0.2314208837999277,0.7352941176470589,0.6229095486423305
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_41,0.6635294117647059,0.29015058820278594,0.6564705882352941,0.6907131011608624
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_42,0.6911764705882353,0.3392048243377893,0.8247058823529412,0.6181328490833596
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_43,0.7647058823529411,0.6755660236665674,0.8164705882352941,0.8666496576944338
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_44,0.7417647058823529,0.42198815598908274,0.8094117647058823,0.7207277565660073
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_45,0.6823529411764706,0.31743572556627253,0.7670588235294118,0.6649893390191898
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_46,0.693529411764706,0.3512744693967627,0.8305882352941176,0.729953693374199
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_47,0.7217647058823529,0.3860428017370475,0.8305882352941176,0.692906894100924
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_48,0.7729411764705882,0.5190923049191568,0.7717647058823529,0.8108357626745072
LGG_vs_HGG,KI67_only,uni2-h,abmil,Early_Fusion,fold_49,0.8211764705882353,0.5698641048874861,0.8941176470588236,0.8031810643750942
