Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_14,0.8405882352941176,0.5982439338762838,0.9023529411764706,0.804052858238452
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_15,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_16,0.861764705882353,0.6985029325272916,0.8976470588235294,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_17,0.831764705882353,0.6148257437576649,0.8564705882352941,0.8420246943420548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_18,0.8023529411764705,0.5672377072181242,0.8447058823529412,0.8265907305577377
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_19,0.8323529411764705,0.652536324502515,0.8505882352941176,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_20,0.8811764705882352,0.7151167982049502,0.9235294117647058,0.884393820371825
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_21,0.8129411764705883,0.6387885015493385,0.8929411764705881,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_22,0.8429411764705883,0.7547281276548332,0.9423529411764705,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_23,0.7829411764705883,0.5463087976351663,0.8129411764705882,0.8240430500558431
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_24,0.5,0.0,0.5,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_25,0.8129411764705883,0.6387885015493385,0.8564705882352941,0.8643013555086853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_26,0.9105882352941177,0.7609013637284576,0.9741176470588235,0.8994702600358532
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_27,0.8429411764705883,0.7547281276548332,0.8070588235294118,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_28,0.7835294117647059,0.591957154700835,0.8,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_29,0.8035294117647058,0.667992648147331,0.8305882352941176,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_30,0.9111764705882353,0.8072971519066512,0.9294117647058824,0.9260623290474036
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_31,0.7623529411764706,0.4720964626302671,0.871764705882353,0.7735545873118878
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_32,0.7835294117647059,0.591957154700835,0.7964705882352942,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_33,0.831764705882353,0.6148257437576649,0.8882352941176471,0.8420246943420548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_34,0.7629411764705882,0.4932981617247111,0.7705882352941176,0.7976891856506938
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_35,0.6847058823529412,0.36941176470588233,0.7129411764705883,0.7611940298507462
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_36,0.8229411764705883,0.6742416554580051,0.808235294117647,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_37,0.5,0.0,0.5,0.10270078180525942
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_38,0.8723529411764706,0.7970623485687589,0.8788235294117647,0.9228489559717853
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_39,0.8505882352941176,0.6186221666302674,0.9194117647058824,0.8176943000354034
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_40,0.7629411764705882,0.4932981617247111,0.7494117647058823,0.7976891856506938
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_41,0.5,0.0,0.5,0.10270078180525942
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_42,0.8029411764705883,0.6058823529411764,0.8194117647058824,0.8507462686567164
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_43,0.8229411764705883,0.6742416554580051,0.8705882352941177,0.8780362891425226
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_44,0.5,0.0,0.8411764705882352,0.637836458731981
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_45,0.6752941176470588,0.37523630311767797,0.6000000000000001,0.7685468679153558
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_46,0.7835294117647059,0.591957154700835,0.8447058823529412,0.8475453614281534
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_47,0.8511764705882352,0.6374190219752807,0.896470588235294,0.8436574014271678
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_48,0.7929411764705883,0.5751559108004468,0.8011764705882352,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Late_Fusion_LM_AL,fold_49,0.8229411764705883,0.6742416554580051,0.8682352941176471,0.8780362891425226
