Task,Modality,Feature_Encoder,Aggregation,Fusion,Fold,BA,MCC,AUC,F1-Score
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_12,0.7447058823529411,0.5749015925356934,0.8541176470588234,0.8389789596491934
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_13,0.7641176470588236,0.5812571686398287,0.8152941176470587,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_14,0.871764705882353,0.7299167382045831,0.9105882352941175,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_15,0.871764705882353,0.7299167382045831,0.931764705882353,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_16,0.8817647058823529,0.7635294117647059,0.9470588235294117,0.9104477611940298
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_17,0.871764705882353,0.7299167382045831,0.9258823529411765,0.8964872606663652
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_18,0.8423529411764705,0.6847058823529412,0.9105882352941176,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_19,0.8917647058823529,0.7996863572027434,0.9341176470588234,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_20,0.831764705882353,0.6148257437576649,0.9176470588235294,0.8420246943420548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_21,0.7935294117647058,0.6283319303883266,0.8458823529411764,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_22,0.8429411764705883,0.7547281276548332,0.9658823529411764,0.9061997703788749
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_23,0.7535294117647059,0.49777549709837865,0.8305882352941176,0.8077620555232496
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_24,0.8917647058823529,0.7996863572027434,0.9564705882352941,0.9246118641714918
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_25,0.8123529411764705,0.5940474437760178,0.8505882352941176,0.8399379530322753
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_26,0.9017647058823529,0.838810656972345,0.9800000000000001,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_27,0.8135294117647058,0.7116161215545416,0.9117647058823529,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_28,0.7841176470588236,0.6674939163335093,0.8823529411764706,0.8711831677193548
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_29,0.8135294117647058,0.7116161215545416,0.851764705882353,0.8890032595642476
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_30,0.9211764705882353,0.8423529411764706,0.9835294117647059,0.9402985074626866
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_31,0.8323529411764705,0.652536324502515,0.8988235294117648,0.8669121922853267
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_32,0.8035294117647058,0.667992648147331,0.8423529411764706,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_33,0.7929411764705883,0.5751559108004468,0.8811764705882352,0.837337123904288
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_34,0.7252941176470589,0.5749817490317674,0.8823529411764707,0.8333120721180423
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_35,0.8223529411764705,0.6224058650812289,0.8729411764705882,0.8533692083798694
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_36,0.7641176470588236,0.5812571686398287,0.7847058823529411,0.8436662839647914
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_37,0.8423529411764705,0.6847058823529412,0.9470588235294117,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_38,0.9017647058823529,0.838810656972345,0.9364705882352942,0.9390181445712613
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_39,0.9105882352941177,0.7609013637284576,0.9564705882352942,0.8994702600358532
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_40,0.8035294117647058,0.667992648147331,0.8611764705882353,0.8749330271718331
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_41,0.7935294117647058,0.6283319303883266,0.8788235294117647,0.8611281207492135
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_42,0.7635294117647059,0.5270588235294118,0.9105882352941177,0.8208955223880597
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_43,0.8423529411764705,0.6847058823529412,0.848235294117647,0.8805970149253731
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_44,0.7247058823529412,0.4945216891323264,0.7764705882352941,0.8123995407577497
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_45,0.6852941176470588,0.40778620962482415,0.8058823529411765,0.781132797550708
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_46,0.7252941176470589,0.5749817490317674,0.9270588235294117,0.8333120721180423
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_47,0.9005882352941177,0.7342558118959309,0.9411764705882353,0.8857415052397586
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_48,0.861764705882353,0.6985029325272916,0.8435294117647059,0.8826953667038956
LGG_vs_HGG,HE_KI67,conch_v1,small_clam_sb,Early_Fusion_gaussian_noise,fold_49,0.8129411764705883,0.6387885015493385,0.8929411764705883,0.8643013555086853
